Id,Hazard
379,1.81975793839
381,2.97393536568
382,2.35742998123
384,2.53151035309
385,2.25429773331
387,2.81651639938
388,2.46669721603
389,3.04570627213
390,2.98868393898
393,2.89453959465
394,3.31786990166
395,2.75515508652
397,2.13389992714
398,2.98710727692
399,2.9276971817
403,2.67752194405
404,2.42349338531
406,2.37789607048
407,2.44203066826
410,1.95795047283
411,2.73561835289
412,1.95486593246
413,3.04082107544
417,2.9039349556
419,2.74461960793
422,3.01032853127
425,2.45206189156
426,2.89797568321
427,3.2635602951
432,2.60281229019
434,2.6636402607
437,2.55551052094
438,2.48679065704
440,3.02639126778
441,3.15819883347
443,2.11328935623
445,3.02514362335
447,2.39438939095
449,2.59234380722
450,2.72617959976
451,2.6345705986
453,2.96450090408
455,2.16076993942
456,2.92665481567
459,2.95808148384
461,2.51966953278
463,2.66961789131
466,3.01627206802
467,2.57726716995
469,2.70463752747
470,2.88234806061
472,2.94215846062
477,2.78895664215
481,2.26999759674
485,2.96625876427
492,2.60741472244
494,2.7256398201
497,2.60858464241
503,2.58855938911
504,2.91660857201
507,3.22423815727
509,2.59979534149
511,3.15384435654
512,2.58477044106
513,2.49964499474
516,3.37372016907
517,2.16385793686
518,2.53208899498
522,2.82706260681
525,2.3874874115
526,2.4148478508
527,3.57515382767
529,2.46478748322
534,3.39548993111
538,1.94230628014
540,3.27878499031
541,1.95486605167
542,3.19430470467
543,4.06395435333
544,3.24052000046
546,2.36336445808
547,2.52296900749
550,2.65530014038
554,2.80837345123
556,2.35377264023
558,2.71154665947
559,2.25312399864
560,3.06195425987
564,2.90433764458
565,2.05951452255
566,3.02586221695
567,3.27851819992
568,2.74850106239
570,2.44161844254
571,2.89428639412
575,2.677942276
576,2.89121198654
585,2.11305236816
586,3.06339168549
589,2.29287433624
590,2.84908270836
591,2.79475045204
593,2.56139373779
594,2.52416682243
595,2.29083013535
596,2.6757774353
597,2.93511676788
598,2.70649290085
599,2.5452914238
600,3.00280618668
601,2.80308103561
609,2.49037957191
613,3.02258968353
619,3.05729961395
620,2.87997889519
621,3.51684474945
622,2.84605550766
623,2.23868775368
625,3.12240481377
626,2.53789710999
628,2.40198993683
629,3.04120087624
633,2.98776364326
634,2.85087919235
635,3.71383357048
636,2.50153255463
637,2.8414888382
638,2.52089166641
639,2.66808724403
640,2.93450689316
643,2.86731767654
645,2.5243806839
646,3.16966342926
647,2.30985307693
649,2.71256828308
650,2.80194282532
654,2.79426312447
656,2.14148402214
657,2.79835700989
661,3.10647988319
662,2.45684289932
663,2.82902932167
664,2.29279017448
667,2.76844739914
668,2.9204916954
672,2.37128734589
673,2.5822160244
675,2.82230353355
676,2.29793190956
677,2.70656776428
678,2.95130825043
679,3.06527900696
682,2.22323083878
684,2.45478653908
686,2.70985388756
687,3.25890874863
688,2.65663337708
689,2.54957318306
690,2.41725802422
691,3.04578781128
693,2.67964076996
694,2.65116214752
695,2.50367617607
696,2.52977347374
699,2.91940617561
702,3.1781873703
703,2.33273077011
704,2.01900148392
705,2.35119247437
708,2.87855863571
709,2.76966762543
710,2.8152217865
711,2.86638188362
712,3.00401711464
713,3.02263307571
714,2.72416353226
724,2.78911471367
725,2.67571306229
727,2.07429027557
729,2.61282205582
731,3.02728509903
732,2.67509555817
735,2.82780337334
736,2.80001163483
738,2.79833650589
739,2.58484101295
741,3.30533051491
744,2.47380018234
745,2.85023522377
749,2.64038443565
750,2.68675303459
753,2.59732866287
754,2.63890361786
756,2.51844930649
759,2.92654252052
763,2.46674275398
764,2.38087677956
765,3.0142929554
770,3.06516051292
773,2.51192331314
774,2.46294164658
778,2.34003090858
780,2.75765681267
781,3.40017366409
783,3.41699528694
784,2.74438357353
790,2.69119215012
791,2.95610284805
792,2.66832637787
793,2.18722867966
794,2.76939582825
795,2.43840312958
796,2.75744962692
801,3.25772643089
802,2.82412433624
805,2.8258228302
808,2.63484144211
809,2.88402152061
813,2.76424074173
814,3.52830791473
815,1.68288230896
816,3.07967114449
817,1.98150002956
821,2.55650448799
822,2.68426012993
823,2.73551654816
825,2.63016152382
826,2.72589421272
830,2.1708946228
832,2.87847948074
833,2.51261663437
835,2.08456754684
837,2.3073797226
838,2.32413291931
839,2.33802032471
841,2.94920802116
842,2.20787596703
844,3.1152484417
853,2.43591022491
855,2.86345481873
858,2.72667169571
859,2.44880390167
860,2.57152271271
861,2.49957537651
862,2.24972033501
868,2.40142273903
869,3.59655499458
874,3.07557296753
875,2.54825210571
877,2.81217622757
879,2.58601236343
885,3.03207230568
886,2.68129205704
887,2.86572623253
892,2.90964984894
894,2.49620652199
896,2.91550183296
898,2.25004386902
899,2.78764057159
900,2.89604616165
901,2.52168369293
903,3.07656478882
904,3.36049866676
906,2.64403057098
907,3.10007762909
908,2.69775485992
909,2.21036553383
915,2.75073671341
916,3.12161397934
917,2.82837963104
921,2.39586615562
922,2.97188568115
923,3.26550292969
924,2.85298895836
927,2.99416399002
929,2.33009934425
932,2.43772053719
934,2.0013115406
935,3.50249648094
937,2.96804857254
940,2.52038478851
944,3.32289719582
946,2.86771655083
948,3.1497604847
950,3.30511498451
952,2.69607329369
953,2.95655918121
956,2.42141056061
959,2.69656562805
960,2.88901305199
961,2.47452235222
962,3.23766136169
966,2.98812651634
968,3.02423644066
969,2.80364823341
971,2.83709001541
972,2.79423213005
978,2.11528205872
983,3.02510881424
984,3.07923817635
985,2.83167028427
987,2.53791618347
988,2.87298727036
989,2.53599262238
991,2.72327637672
992,2.52315831184
993,2.55317878723
997,2.07479953766
999,2.10422897339
1003,1.89086556435
1006,2.83369779587
1007,3.08465242386
1013,2.72197461128
1015,2.66214895248
1016,2.21250915527
1017,2.53595209122
1018,3.68737721443
1019,2.82306337357
1020,2.68557262421
1021,2.78656983376
1023,2.30885624886
1025,2.73085021973
1027,2.42615747452
1028,3.28055548668
1029,2.75077700615
1032,2.98702096939
1035,2.22288274765
1039,2.40609836578
1040,3.05330777168
1041,1.95975875854
1043,2.26424884796
1045,2.87557458878
1046,3.18545818329
1049,2.963504076
1054,3.04946470261
1056,3.00367617607
1057,2.75530362129
1058,2.85555148125
1060,3.5348443985
1061,2.52627229691
1062,2.76457238197
1063,3.04277205467
1066,2.74243497849
1071,2.69423127174
1072,2.22217488289
1076,3.38770961761
1077,2.5032582283
1078,2.50974345207
1082,2.79761719704
1083,2.44462347031
1085,2.97048211098
1086,2.83071041107
1088,2.90503954887
1089,3.57797598839
1090,3.33823251724
1093,2.64290761948
1094,2.94615340233
1095,3.02778768539
1096,2.77259087563
1097,2.56421065331
1098,2.87456202507
1103,2.5839650631
1104,2.70857071877
1109,2.64629793167
1110,2.63220357895
1111,3.34021615982
1113,2.51248860359
1114,2.18704366684
1115,2.50965452194
1117,2.88819932938
1118,2.25573730469
1121,2.80684328079
1122,2.32743358612
1124,2.82650518417
1125,2.27594327927
1126,3.0743253231
1127,2.38596606255
1128,3.29623198509
1130,2.71100187302
1132,2.72095441818
1135,2.96354365349
1136,2.70800328255
1139,3.26399898529
1140,2.80774354935
1141,2.20285606384
1147,3.03824067116
1150,3.5148293972
1152,2.86916589737
1154,3.20043969154
1157,2.03041529655
1158,2.3751411438
1160,3.24019765854
1162,2.8439142704
1163,2.07283353806
1164,2.83519458771
1171,2.7133140564
1173,2.30860161781
1174,2.94586253166
1176,2.84032177925
1178,2.68066716194
1182,2.95894408226
1185,2.96724939346
1188,2.39257669449
1189,2.15886449814
1192,3.2076394558
1194,2.55320882797
1195,2.87843227386
1199,2.84572982788
1200,2.20216035843
1203,3.03603076935
1204,3.66425251961
1206,3.03302621841
1209,2.64225053787
1214,3.004581213
1215,2.71103787422
1217,2.40450882912
1219,3.23118972778
1220,2.95640802383
1221,2.46850275993
1222,3.24297189713
1223,2.07448959351
1225,3.08371901512
1226,2.0372467041
1228,3.06733608246
1229,2.89100837708
1231,2.16724896431
1233,2.76453614235
1234,2.49304938316
1235,2.26414632797
1236,2.71156692505
1238,3.03691244125
1240,3.03509712219
1241,2.80237936974
1242,4.00903224945
1244,2.57527399063
1245,2.21113920212
1248,2.79747009277
1250,2.46538448334
1251,2.64087581635
1252,3.285841465
1253,3.32497549057
1255,2.6484131813
1258,2.62037372589
1261,3.01559257507
1262,2.98336529732
1267,2.71593379974
1268,2.71817779541
1270,2.47154903412
1271,3.49306488037
1274,2.97710156441
1275,2.33152532578
1276,3.01414966583
1277,2.3729569912
1279,2.49149775505
1280,3.09209442139
1281,2.58320641518
1282,2.88823628426
1285,3.10188388824
1289,1.72997808456
1293,2.25823783875
1294,3.0878341198
1295,2.84424638748
1296,2.69669270515
1298,3.12376475334
1300,2.80536079407
1301,2.82926535606
1302,2.38561987877
1303,1.83443391323
1304,3.30119228363
1306,2.67778944969
1308,3.10528278351
1311,2.85357832909
1312,2.40768957138
1313,2.79095602036
1314,2.78122091293
1315,2.50551462173
1316,2.13782453537
1317,3.08356428146
1319,2.62574362755
1320,2.33699131012
1321,2.84377384186
1322,3.41129636765
1324,2.60199213028
1326,2.72408390045
1327,2.82633852959
1328,2.2889149189
1329,2.63204216957
1330,3.49984884262
1332,2.85993146896
1333,2.9716360569
1334,3.16538715363
1335,2.35277080536
1336,2.76445007324
1339,2.39907741547
1344,2.50744819641
1346,3.25863099098
1350,2.58177256584
1351,2.87694215775
1352,2.61736369133
1354,2.57342791557
1356,2.34515166283
1358,3.08729672432
1359,3.19292378426
1361,2.42357587814
1363,2.48322868347
1364,2.37815952301
1366,2.30422639847
1368,3.09334588051
1370,2.46795368195
1371,2.3560359478
1374,3.16962480545
1375,2.46922063828
1376,2.84997296333
1377,2.53221583366
1379,2.86634588242
1380,2.6035451889
1382,2.49296474457
1384,2.59207487106
1387,3.65491390228
1388,3.24851512909
1393,2.87941265106
1395,2.64900302887
1396,2.73119568825
1398,2.70297908783
1399,2.28971338272
1401,2.25232219696
1403,2.17463159561
1404,2.81653308868
1405,3.28313660622
1408,2.94926834106
1409,2.9545545578
1411,2.65087532997
1413,2.92517542839
1414,2.4538397789
1415,2.64566493034
1417,2.58092713356
1419,2.84198141098
1421,2.99037742615
1423,2.61344981194
1427,3.59293246269
1429,2.36094379425
1430,3.09617185593
1433,3.00073385239
1434,2.31481337547
1436,3.06859469414
1438,2.94397568703
1441,2.25309514999
1443,3.21187353134
1447,2.69659423828
1451,2.73811531067
1457,2.93315553665
1459,3.01675009727
1460,2.50189328194
1462,2.74591112137
1464,2.96316814423
1466,2.85146284103
1467,2.60850906372
1469,2.43020939827
1472,2.60796451569
1475,2.88165354729
1476,1.92530977726
1479,3.26989269257
1480,2.88695716858
1483,3.25270032883
1484,2.31145215034
1485,2.89974141121
1488,2.66282749176
1490,2.78697299957
1492,2.77990055084
1493,2.87470579147
1495,2.82020449638
1496,3.01081514359
1499,2.2724609375
1502,2.3943605423
1503,2.73863315582
1505,2.33460903168
1509,2.57747983932
1510,2.35976195335
1511,3.42923927307
1512,2.29559659958
1513,3.30702710152
1515,2.30375337601
1517,2.81660747528
1520,2.22301006317
1522,3.11976957321
1523,2.73501801491
1524,3.06718063354
1526,2.89600777626
1527,4.11543703079
1528,3.13469862938
1529,2.40402746201
1533,2.49301600456
1536,2.77310228348
1537,2.97464489937
1540,3.16940116882
1541,2.26698541641
1543,2.88484668732
1544,2.75642085075
1546,3.08700561523
1548,3.99842858315
1549,2.97286701202
1550,2.79450798035
1552,2.94753360748
1553,2.78940439224
1554,2.84341883659
1555,3.12588429451
1560,2.40978384018
1564,2.21430420876
1567,2.9408826828
1570,2.15893411636
1571,2.7988960743
1573,2.56892585754
1575,2.71919846535
1576,2.81476354599
1579,2.14309239388
1580,2.36843299866
1582,2.34633851051
1583,3.08234620094
1586,2.36960124969
1587,2.7506711483
1590,3.14402151108
1591,2.66852879524
1595,2.66982650757
1597,3.01712036133
1602,2.70167303085
1603,2.40378904343
1604,2.2763838768
1605,2.52595591545
1606,2.78668522835
1607,3.04808521271
1610,2.82750892639
1611,2.79196023941
1614,2.90952324867
1617,2.70135307312
1619,2.39083385468
1623,2.9980905056
1625,2.68062782288
1626,2.69406366348
1627,2.14507341385
1632,2.84667873383
1633,2.18884658813
1634,2.59015464783
1635,2.80970740318
1636,3.26599526405
1638,2.95419001579
1639,2.47712945938
1641,3.02494287491
1644,3.80235528946
1645,2.76883268356
1649,2.56012916565
1650,2.76869368553
1651,2.56584143639
1653,3.10013651848
1654,2.76571130753
1656,2.81580734253
1657,2.57382512093
1658,2.53417873383
1659,2.8099527359
1660,3.0242729187
1661,3.2211728096
1663,2.52335262299
1664,2.71477007866
1666,2.73841094971
1667,3.24264717102
1668,2.75645756721
1669,2.59698200226
1670,3.2047188282
1671,2.5153093338
1672,2.49241423607
1678,2.87883520126
1682,2.59912109375
1683,2.22714591026
1687,2.95892572403
1689,3.30958509445
1690,2.43463230133
1692,2.31543445587
1693,2.85552763939
1696,2.63837981224
1698,2.88282895088
1700,4.0401892662
1702,3.0281150341
1704,2.73688626289
1706,2.22321534157
1707,2.65943360329
1710,2.64587783813
1711,2.15957903862
1712,2.89341950417
1717,2.55840587616
1721,3.10283184052
1722,2.50280642509
1723,4.04664516449
1725,2.28464102745
1729,2.91466975212
1730,2.9605922699
1732,2.87085700035
1733,2.46353006363
1735,2.32932519913
1737,2.98887062073
1739,2.24954366684
1740,2.86909484863
1741,2.37240171432
1742,3.01223158836
1744,3.92019605637
1746,2.45446848869
1752,1.76060938835
1753,2.49484586716
1754,3.34793710709
1757,2.15698337555
1759,2.75384378433
1760,2.96687412262
1761,3.47665500641
1762,1.97811055183
1763,2.57641768456
1765,2.89886260033
1766,2.8099899292
1767,2.27127432823
1769,2.46773505211
1770,2.28354334831
1771,2.73850107193
1772,3.03464913368
1774,2.57139635086
1775,4.76054763794
1778,3.50514698029
1780,2.55724835396
1781,3.3016102314
1782,3.45694732666
1785,2.00162124634
1788,3.06803941727
1790,2.28852105141
1791,2.08035969734
1792,2.75125408173
1793,3.09506082535
1795,3.48371124268
1796,2.95750665665
1798,2.74109458923
1799,3.14476490021
1801,3.01632523537
1803,2.154099226
1805,2.46888303757
1806,2.9975707531
1811,2.82556223869
1817,2.6398601532
1820,1.93910849094
1824,2.73907184601
1827,3.22854709625
1828,2.98688745499
1829,2.22009992599
1831,3.14841413498
1832,2.22977924347
1833,2.5145740509
1834,2.74609804153
1835,3.08478212357
1839,3.02235460281
1840,2.39063501358
1842,2.81976652145
1844,2.58922195435
1845,2.66119146347
1847,3.67605209351
1848,3.14464735985
1851,3.162535429
1852,3.18865990639
1853,2.90566515923
1857,2.97775506973
1860,2.46170353889
1861,2.49530696869
1863,3.3217010498
1864,3.24646878242
1865,2.68462777138
1867,2.94999885559
1868,3.51447963715
1870,3.09270739555
1871,2.57499837875
1873,2.54621767998
1875,2.54371261597
1876,2.93157458305
1878,3.05338740349
1881,2.25751495361
1883,2.4598801136
1884,3.61677575111
1885,2.82165765762
1887,2.62887835503
1888,2.09081435204
1889,2.52362895012
1890,2.84525918961
1892,2.91004300117
1895,2.17316484451
1896,2.26359272003
1899,2.19632124901
1901,2.35138702393
1907,3.52753996849
1908,3.04365730286
1912,2.7528116703
1913,3.54528570175
1914,2.58625364304
1920,2.66228652
1921,2.66214203835
1925,2.65356826782
1926,3.00822544098
1927,2.89454269409
1929,2.37885427475
1930,4.13260793686
1931,2.03207039833
1932,2.2927570343
1933,2.54873323441
1935,2.71828365326
1936,2.20922040939
1937,2.57543778419
1939,3.02183032036
1940,3.07265090942
1943,3.01030635834
1946,2.83382606506
1949,2.84561824799
1951,2.42781233788
1952,2.42772626877
1956,2.70159697533
1957,2.8374042511
1958,2.66165828705
1959,3.07862973213
1960,3.08012533188
1962,2.66425275803
1963,2.9257133007
1964,1.79399967194
1965,2.70811676979
1968,2.5705242157
1969,2.91376876831
1972,3.76214528084
1976,2.67692661285
1979,2.88026428223
1981,3.07318902016
1985,2.48334527016
1988,3.06798839569
1991,2.32586431503
1994,2.97755932808
1995,3.61944246292
1998,2.98498487473
2001,3.42468428612
2002,2.91350317001
2003,3.20789480209
2005,2.93949604034
2006,2.47642850876
2007,2.76688146591
2010,2.43487882614
2012,3.2681427002
2014,3.05442333221
2015,2.91028308868
2017,3.6771903038
2019,2.30992126465
2020,2.64912843704
2021,2.22488856316
2023,3.20429754257
2024,2.13577485085
2026,2.64646291733
2027,2.03430128098
2028,2.58417081833
2029,3.75794267654
2030,2.62715172768
2031,2.73304581642
2032,3.02419424057
2033,2.25031518936
2036,2.91908502579
2037,3.38388729095
2038,2.89192414284
2040,2.14814424515
2042,2.57141399384
2045,2.79023122787
2046,2.67526245117
2048,2.57934570312
2053,3.41120791435
2054,2.48785448074
2061,3.22948265076
2064,2.25185370445
2066,2.47200679779
2067,2.42938733101
2068,3.0373032093
2070,3.02326726913
2075,2.14535450935
2079,3.15442562103
2082,2.33563089371
2084,2.69231891632
2086,2.98555541039
2088,2.12752842903
2089,2.85468387604
2092,3.08506584167
2093,2.6468000412
2096,2.96695661545
2098,2.86082839966
2104,2.02403998375
2106,2.24480557442
2112,2.68418121338
2113,2.29541039467
2114,2.88213682175
2121,3.22671556473
2125,2.68408870697
2130,2.16945886612
2131,3.09917879105
2134,2.22262477875
2141,2.44208574295
2143,2.49444961548
2146,2.67453789711
2147,2.62087726593
2148,2.89626836777
2151,2.70932579041
2155,2.35769414902
2156,2.86833286285
2158,2.67552351952
2159,2.96131873131
2160,2.74558210373
2164,2.95952653885
2165,3.0538110733
2166,2.82274699211
2170,3.02239990234
2171,2.45075917244
2173,2.37409758568
2175,2.77694892883
2176,2.47509670258
2177,2.40933918953
2178,2.70804023743
2179,3.44070482254
2182,2.86703491211
2187,2.58736801147
2188,2.95316576958
2193,2.24782705307
2194,2.89446377754
2197,2.66416811943
2199,2.87243056297
2200,3.05815458298
2202,2.59751653671
2203,2.93190741539
2206,2.45002031326
2207,3.55319166183
2209,2.10106754303
2216,2.73811626434
2218,2.53685164452
2219,2.45769286156
2221,3.03202295303
2222,2.47228455544
2223,2.81937456131
2228,3.44525814056
2232,2.1141474247
2233,2.71605968475
2234,2.59936857224
2235,1.92746520042
2236,2.6341714859
2237,2.05395102501
2238,3.15892696381
2239,2.81835532188
2241,2.63060069084
2243,2.92216539383
2244,2.01598310471
2245,2.59316706657
2250,2.45539212227
2251,2.61453771591
2252,2.58470869064
2254,3.12173557281
2258,2.02192807198
2263,2.21967196465
2265,3.39303827286
2266,2.7079398632
2267,2.30192422867
2268,2.64612650871
2270,2.89280700684
2275,2.68719625473
2276,1.97978639603
2279,2.47156381607
2281,2.5324985981
2284,2.49675559998
2289,3.02244615555
2290,3.68851232529
2292,2.590508461
2293,2.32604146004
2294,2.00352811813
2301,3.05333089828
2302,2.48749685287
2303,2.79266691208
2305,2.83664369583
2306,2.54045176506
2308,2.26887226105
2309,3.01131629944
2310,3.05350017548
2312,3.16350507736
2313,3.10382604599
2314,3.15102243423
2316,2.63522577286
2317,2.84226918221
2320,2.574259758
2321,2.81043052673
2322,3.08664512634
2323,2.86279582977
2324,2.5112092495
2328,2.52330636978
2329,2.88906359673
2332,3.59357690811
2333,3.34101438522
2334,2.85276579857
2335,2.80473160744
2336,2.29619550705
2337,3.14711976051
2338,2.79380893707
2343,2.89174079895
2345,2.66979074478
2349,2.75472927094
2350,3.03057742119
2351,2.1167538166
2352,3.42203402519
2354,2.51217103004
2356,3.41559243202
2358,2.19024205208
2360,3.06513643265
2362,3.09311532974
2364,3.61882209778
2366,2.4513566494
2369,2.42440724373
2370,3.09958195686
2371,2.56341767311
2372,2.67731523514
2377,1.93643701077
2378,2.93205761909
2380,2.39622402191
2382,2.091142416
2385,2.37999916077
2387,2.21367621422
2388,2.8040304184
2389,2.82049369812
2392,3.06688833237
2396,3.38513493538
2398,2.65952134132
2401,2.74805188179
2402,2.33166217804
2404,3.49465179443
2405,2.59964084625
2406,2.690284729
2408,2.85305762291
2414,2.76644921303
2415,2.69570732117
2416,2.45602178574
2417,2.50495290756
2420,2.69421815872
2421,2.95828104019
2423,2.82269477844
2424,2.28983068466
2426,3.07462215424
2427,2.69066047668
2429,2.76286029816
2430,2.60921621323
2432,2.89485454559
2436,2.76777410507
2437,2.25883865356
2439,2.67174911499
2440,2.02798509598
2443,3.05058288574
2446,2.37822270393
2447,2.58458042145
2448,2.74939751625
2449,3.01582431793
2450,2.61834335327
2455,3.0468146801
2458,3.0828909874
2464,3.12308692932
2466,2.76283669472
2468,2.80482530594
2469,2.87071919441
2472,2.33439850807
2473,2.82993125916
2474,3.09248781204
2475,2.62745094299
2476,2.1123175621
2478,3.20966506004
2479,3.30080771446
2484,2.34844493866
2485,2.36297154427
2487,3.19565057755
2494,2.52437663078
2495,2.67622756958
2498,2.54679489136
2499,2.33472776413
2501,2.70552754402
2503,3.07966923714
2507,2.16005396843
2508,3.32235312462
2509,3.26710557938
2515,2.82453107834
2516,2.5030040741
2517,3.18158626556
2520,2.56470322609
2522,2.45118188858
2524,2.83983826637
2525,2.80308485031
2526,3.24116182327
2527,2.78667235374
2529,2.90689182281
2530,2.20452332497
2531,2.71438074112
2534,3.11206173897
2541,2.83516287804
2545,2.14094138145
2547,2.53263425827
2548,2.63425803185
2549,3.95407438278
2550,2.50307226181
2552,2.7350962162
2553,2.33628344536
2554,2.48752975464
2560,2.80008435249
2561,2.30238246918
2564,2.81170392036
2567,2.62406134605
2573,2.76748847961
2576,2.39367246628
2578,1.92994809151
2579,2.32397437096
2580,3.03476333618
2583,3.08196210861
2584,2.65720176697
2587,2.71341943741
2588,3.5112631321
2590,2.71370792389
2591,2.58121728897
2592,2.97951364517
2593,3.27619934082
2597,2.73902630806
2604,3.39945721626
2607,2.9670984745
2610,2.64542627335
2611,2.41769266129
2615,2.94524240494
2616,2.86740446091
2617,2.86525225639
2618,2.85125255585
2619,2.55439424515
2620,3.21220207214
2621,2.78831577301
2622,2.86492085457
2624,2.46265935898
2625,2.82786202431
2626,2.76416492462
2627,2.41002774239
2628,3.33606886864
2631,2.51742076874
2635,2.93384099007
2636,2.19758987427
2639,2.94498205185
2640,2.51844024658
2641,2.96445894241
2643,2.70289421082
2645,3.16179537773
2646,2.84850978851
2647,2.85509514809
2650,2.30773115158
2656,2.22632956505
2659,3.09693574905
2660,2.67434310913
2662,2.28206396103
2663,3.07733416557
2665,3.17072725296
2668,3.696413517
2669,2.78701376915
2670,2.73712325096
2671,3.11841869354
2682,3.62379550934
2683,3.19415712357
2687,2.81808757782
2692,2.23286128044
2694,2.92857837677
2697,3.07881045341
2701,2.47437405586
2703,3.86777949333
2704,2.98719215393
2706,3.29795145988
2707,2.34891366959
2708,2.54181861877
2710,2.78382205963
2713,2.94652938843
2715,3.17323613167
2716,2.89186358452
2717,3.00144195557
2721,3.05955147743
2722,2.90630865097
2724,2.37461566925
2729,2.80270147324
2730,2.76155376434
2731,2.60699439049
2734,3.41826796532
2735,2.64406323433
2736,3.00726151466
2739,2.82294273376
2741,2.23333621025
2742,2.91083693504
2744,2.7902712822
2747,2.86668467522
2748,3.02150583267
2750,2.64882111549
2752,2.58439683914
2754,2.84264063835
2756,2.86321258545
2757,2.8302116394
2758,2.81524395943
2763,2.67922973633
2764,2.77680039406
2765,2.81264877319
2767,2.20396709442
2768,2.21734452248
2772,2.55051994324
2773,2.50783395767
2774,3.23243403435
2776,3.36830115318
2777,2.7450864315
2778,3.79392576218
2782,2.85386586189
2783,2.31023049355
2785,2.93433356285
2787,2.33112621307
2791,3.27668046951
2793,3.15506052971
2795,3.20116829872
2797,3.1301651001
2799,3.59631061554
2800,3.13564682007
2801,2.60030984879
2802,2.79275512695
2805,2.13859534264
2806,2.56879663467
2808,2.34594678879
2809,3.97051620483
2812,2.8125371933
2815,3.47816848755
2821,2.46299624443
2822,2.47816181183
2825,2.76522946358
2827,2.6341817379
2828,2.82082843781
2829,2.72421956062
2832,2.64077711105
2834,2.83593893051
2836,3.02795743942
2838,2.75113511086
2839,2.83497595787
2842,2.64161252975
2844,1.83758449554
2847,2.56287622452
2851,3.03225231171
2854,2.74830746651
2857,2.89268517494
2858,2.57616114616
2859,2.26335835457
2860,2.20342087746
2861,3.00049591064
2862,3.13951873779
2864,2.3385181427
2865,3.30451989174
2866,2.39574098587
2868,2.66327238083
2869,2.58182477951
