Id,Hazard
830,3.47833633423
832,5.38758993149
833,4.35851478577
835,3.25465941429
837,3.87525272369
838,3.87060475349
839,3.94046759605
841,5.64255285263
842,3.6600124836
844,6.13391637802
853,4.19534778595
855,5.3847322464
858,4.96080684662
859,4.19998025894
860,4.53013706207
861,4.34674119949
862,3.70336532593
868,4.08652067184
869,7.84379911423
874,6.02761173248
875,4.47161245346
877,5.24083328247
879,4.54045152664
885,5.83907413483
886,4.86026191711
887,5.40470457077
892,5.48642539978
894,4.37133550644
896,5.55555820465
898,3.7041990757
899,5.20607614517
900,5.46527910233
901,4.42177772522
903,6.05705118179
904,6.9308052063
906,4.77046394348
907,6.00619697571
908,4.92423582077
909,3.62529492378
915,5.05842256546
916,6.18552827835
917,5.29986381531
921,4.06058168411
922,5.66491556168
923,6.60026407242
924,5.34556531906
927,5.79398965836
929,3.89872741699
932,4.26411628723
934,3.07911920547
935,7.28221273422
937,5.6601691246
940,4.42096138
944,6.81832838058
946,5.43450212479
948,6.2573299408
950,6.68561410904
952,4.87841320038
953,5.65907096863
956,4.1254940033
959,4.91790866852
960,5.4404540062
961,4.27685689926
962,6.55420303345
966,5.74678421021
968,5.84934425354
969,5.24396085739
971,5.3456454277
972,5.15110397339
978,3.40539598465
983,5.83387565613
984,6.03889083862
985,5.28186273575
987,4.46206903458
988,5.35830974579
989,4.47482776642
991,4.97467660904
992,4.44944572449
993,4.50369501114
997,3.25119876862
999,3.29540276527
1003,2.80663824081
1006,5.15229654312
1007,6.02421569824
1013,4.97782802582
1015,4.80641937256
1016,3.62063717842
1017,4.42728948593
1018,7.94495201111
1019,5.26639604568
1020,4.87449932098
1021,5.14090442657
1023,3.83705878258
1025,5.00525045395
1027,4.18668794632
1028,6.55284452438
1029,5.11403512955
1032,5.72936248779
1035,3.64343190193
1039,4.11467409134
1040,5.96645355225
1041,2.99633526802
1043,3.71260261536
1045,5.40882730484
1046,6.46593236923
1049,5.66905021667
1054,5.91346788406
1056,5.78349876404
1057,5.12773275375
1058,5.35149908066
1060,7.34504365921
1061,4.46242523193
1062,5.0569934845
1063,5.91970586777
1066,5.00928258896
1071,4.91952514648
1072,3.64668750763
1076,6.96001625061
1077,4.37946987152
1078,4.3744559288
1082,5.20664596558
1083,4.19773054123
1085,5.71772289276
1086,5.32901668549
1088,5.47749233246
1089,7.49927568436
1090,6.79128742218
1093,4.72686100006
1094,5.61602210999
1095,5.90290355682
1096,5.13550519943
1097,4.46862506866
1098,5.42057800293
1103,4.62001609802
1104,4.90894794464
1109,4.75834560394
1110,4.76181364059
1111,6.65362453461
1113,4.37555265427
1114,3.54794049263
1115,4.36253118515
1117,5.4687795639
1118,3.69195628166
1121,5.22862577438
1122,3.91214847565
1124,5.27644014359
1125,3.76329493523
1126,6.03249549866
1127,4.05427503586
1128,6.65872240067
1130,4.92400979996
1132,5.00775766373
1135,5.68257331848
1136,4.93040943146
1139,6.59934043884
1140,5.23344945908
1141,3.68025565147
1147,5.87393093109
1150,7.35065889359
1152,5.42092084885
1154,6.42127561569
1157,3.12079930305
1158,4.03864860535
1160,6.47065639496
1162,5.33737039566
1163,3.25966238976
1164,5.26616239548
1171,4.99284601212
1173,3.85048556328
1174,5.6795296669
1176,5.26762771606
1178,4.89166259766
1182,5.67962169647
1185,5.6662569046
1188,4.04787015915
1189,3.46189594269
1192,6.43356561661
1194,4.49591445923
1195,5.42827701569
1199,5.32423591614
1200,3.57749295235
1203,5.93626260757
1204,7.8846912384
1206,5.86363506317
1209,4.74497938156
1214,5.783618927
1215,4.95412540436
1217,4.05278539658
1219,6.49305963516
1220,5.62722730637
1221,4.29310655594
1222,6.53259849548
1223,3.25002622604
1225,6.01142311096
1226,3.16033220291
1228,5.97860527039
1229,5.45283555984
1231,3.47766947746
1233,5.05459451675
1234,4.30945777893
1235,3.73200559616
1236,4.97375917435
1238,5.92589616776
1240,5.90046072006
1241,5.24381923676
1242,8.99508190155
1244,4.55472278595
1245,3.57331824303
1248,5.1471953392
1250,4.26676940918
1251,4.74180650711
1252,6.63698720932
1253,6.89799785614
1255,4.73641777039
1258,4.72867584229
1261,5.83722066879
1262,5.725710392
1267,4.96047544479
1268,5.00067949295
1270,4.24645614624
1271,7.29651546478
1274,5.71505260468
1275,3.93225908279
1276,5.8383307457
1277,3.99287891388
1279,4.36314058304
1280,5.98688697815
1281,4.57158279419
1282,5.47345018387
1285,6.07227993011
1289,2.44439172745
1293,3.7041015625
1294,5.96233558655
1295,5.3185839653
1296,4.90497493744
1298,6.11838579178
1300,5.19401359558
1301,5.30039358139
1302,4.04574489594
1303,2.67750120163
1304,6.80690479279
1306,4.82837820053
1308,6.08416509628
1311,5.37364625931
1312,4.07901382446
1313,5.17266988754
1314,5.16868829727
1315,4.37959051132
1316,3.40477871895
1317,6.0721783638
1319,4.69544887543
1320,3.89578557014
1321,5.32606077194
1322,7.0164642334
1324,4.67953300476
1326,4.96820545197
1327,5.26028203964
1328,3.79198694229
1329,4.69666719437
1330,7.56345939636
1332,5.37327194214
1333,5.70645236969
1334,6.33947706223
1335,3.96231770515
1336,5.0745639801
1339,4.08322095871
1344,4.34613466263
1346,6.55580425262
1350,4.59448099136
1351,5.3826622963
1352,4.61785507202
1354,4.49070644379
1356,3.93276929855
1358,6.09608078003
1359,6.33072137833
1361,4.15070104599
1363,4.29773521423
1364,3.99782705307
1366,3.84503269196
1368,6.01672267914
1370,4.29866218567
1371,3.92880058289
1374,6.3311958313
1375,4.27453613281
1376,5.27527809143
1377,4.43253326416
1379,5.39812994003
1380,4.61133813858
1382,4.33804321289
1384,4.64940690994
1387,7.82865905762
1388,6.56113386154
1393,5.41681051254
1395,4.76892089844
1396,4.98600053787
1398,4.88110017776
1399,3.8090326786
1401,3.68901610374
1403,3.48615694046
1404,5.23967075348
1405,6.54098033905
1408,5.63681840897
1409,5.6654920578
1411,4.75607299805
1413,5.56367540359
1414,4.27685546875
1415,4.76232910156
1417,4.54842090607
1419,5.2695980072
1421,5.75262546539
1423,4.62417173386
1427,7.52022457123
1429,3.98987030983
1430,6.06895208359
1433,5.81937646866
1434,3.85213899612
1436,5.9832816124
1438,5.60413503647
1441,3.72946214676
1443,6.36895895004
1447,4.91335964203
1451,4.98383331299
1457,5.56551742554
1459,5.88361930847
1460,4.39610004425
1462,5.06402587891
1464,5.69439315796
1466,5.34071540833
1467,4.69159698486
1469,4.17165613174
1472,4.6645154953
1475,5.39155960083
1476,2.89624547958
1479,6.54432249069
1480,5.49533557892
1483,6.54571819305
1484,3.87060499191
1485,5.46132278442
1488,4.84236335754
1490,5.15548944473
1492,5.15829229355
1493,5.39418983459
1495,5.24594163895
1496,5.83073663712
1499,3.73325872421
1502,4.12757110596
1503,4.94162940979
1505,3.89762473106
1509,4.55355358124
1510,3.99381732941
1511,7.07244348526
1512,3.78306436539
1513,6.71054410934
1515,3.85366606712
1517,5.24536657333
1520,3.73155713081
1522,6.14041948318
1523,4.96520137787
1524,5.92453193665
1526,5.45815896988
1527,9.2069683075
1528,6.25398826599
1529,4.08644628525
1533,4.35489368439
1536,5.1202249527
1537,5.70560979843
1540,6.31593608856
1541,3.73431563377
1543,5.45376443863
1544,5.08505725861
1546,6.15831518173
1548,8.04903125763
1549,5.68947315216
1550,5.1833152771
1552,5.68414449692
1553,5.16728305817
1554,5.3181848526
1555,6.15791988373
1560,4.10776805878
1564,3.62668895721
1567,5.61464595795
1570,3.46477723122
1571,5.21071338654
1573,4.48069238663
1575,4.99013996124
1576,5.21810674667
1579,3.40500450134
1580,4.02114152908
1582,3.92893695831
1583,6.04399108887
1586,4.0198392868
1587,5.01569032669
1590,6.21513700485
1591,4.84473896027
1595,4.82475757599
1597,5.8592042923
1602,4.93790245056
1603,4.07067775726
1604,3.73683786392
1605,4.40678501129
1606,5.09416770935
1607,5.92734289169
1610,5.24714946747
1611,5.15415620804
1614,5.50183534622
1617,4.89249897003
1619,4.06414890289
1623,5.67151975632
1625,4.87446784973
1626,4.89154052734
1627,3.49180746078
1632,5.32036066055
1633,3.5173125267
1634,4.59805679321
1635,5.24230909348
1636,6.58510637283
1638,5.66109228134
1639,4.29555034637
1641,5.85538625717
1644,8.37471485138
1645,5.10347270966
1649,4.57934379578
1650,5.13231372833
1651,4.54288625717
1653,6.06225299835
1654,5.1189699173
1656,5.22482872009
1657,4.5308265686
1658,4.46421670914
1659,5.25359678268
1660,5.84966850281
1661,6.47489261627
1663,4.39863586426
1664,4.92260980606
1666,5.0224814415
1667,6.54769086838
1668,5.0720243454
1669,4.63775396347
1670,6.36670303345
1671,4.35096025467
1672,4.325984478
1678,5.48834753036
1682,4.61548042297
1683,3.67449140549
1687,5.5619635582
1689,6.73803424835
1690,4.1733174324
1692,3.87377905846
1693,5.34420776367
1696,4.72233390808
1698,5.38133907318
1700,9.01683044434
1702,5.88698959351
1704,4.97636270523
1706,3.64032626152
1707,4.81793498993
1710,4.80581617355
1711,3.43138694763
1712,5.38487291336
1717,4.50824546814
1721,6.03636074066
1722,4.36339569092
1723,9.10472011566
1725,3.82324051857
1729,5.52220726013
1730,5.60119628906
1732,5.3873090744
1733,4.24737644196
1735,3.84685754776
1737,5.74292421341
1739,3.74246311188
1740,5.35326004028
1741,4.03513336182
1742,5.7992606163
1744,8.60080814362
1746,4.22643470764
1752,2.51509380341
1753,4.37182331085
1754,6.9061050415
1757,3.38259673119
1759,5.09947490692
1760,5.73666572571
1761,7.37009191513
1762,3.00492477417
1763,4.52682065964
1765,5.43937015533
1766,5.21531867981
1767,3.72755765915
1769,4.22453403473
1770,3.76809120178
1771,5.02531814575
1772,5.86272573471
1774,4.59086179733
1775,11.4453649521
1778,7.31111383438
1780,4.51208019257
1781,6.71874046326
1782,7.1652007103
1785,3.04012203217
1788,5.97919559479
1790,3.85421419144
1791,3.26411271095
1792,5.05665254593
1793,6.04932165146
1795,7.09943008423
1796,5.66167116165
1798,5.00055074692
1799,6.22562551498
1801,5.81997489929
1803,3.4560918808
1805,4.28384780884
1806,5.72970962524
1811,5.28255796432
1817,4.74716281891
1820,2.95954012871
1824,4.99965572357
1827,6.59340572357
1828,5.72475481033
1829,3.61052560806
1831,6.30124473572
1832,3.66924858093
1833,4.44816064835
1834,5.05443096161
1835,6.02252912521
1839,5.87307548523
1840,4.14556980133
1842,5.21679592133
1844,4.61416053772
1845,4.80363941193
1847,7.78221750259
1848,6.20794487
1851,6.28037929535
1852,6.31850290298
1853,5.4959769249
1857,5.70442008972
1860,4.24830341339
1861,4.36524200439
1863,6.94384002686
1864,6.5593123436
1865,4.87109661102
1867,5.63642120361
1868,7.34938335419
1870,6.11199188232
1871,4.52181053162
1873,4.51619005203
1875,4.48768520355
1876,5.60606575012
1878,5.94672393799
1881,3.78928303719
1883,4.37019681931
1884,7.71953821182
1885,5.22520971298
1887,4.70101928711
1888,3.29737687111
1889,4.40658044815
1890,5.2859172821
1892,5.4685716629
1895,3.49153757095
1896,3.73839712143
1899,3.53594207764
1901,3.94023227692
1907,7.45063972473
1908,5.82896280289
1912,5.05351448059
1913,7.58965778351
1914,4.5894536972
1920,4.79857730865
1921,4.7806854248
1925,4.80583810806
1926,5.82002735138
1927,5.44819259644
1929,4.01696014404
1930,8.97959327698
1931,3.17057418823
1932,3.80575990677
1933,4.49886322021
1935,4.94236326218
1936,3.588357687
1937,4.56387424469
1939,5.81109237671
1940,6.01841831207
1943,5.76574516296
1946,5.27774620056
1949,5.31183481216
1951,4.19177865982
1952,4.15242576599
1956,4.90189743042
1957,5.31447792053
1958,4.78935861588
1959,6.00227975845
1960,6.00881385803
1962,4.80355930328
1963,5.53216600418
1964,2.63615036011
1965,4.92355632782
1968,4.53691673279
1969,5.56547260284
1972,8.15943431854
1976,4.81408691406
1979,5.48104286194
1981,5.98936223984
1985,4.35267734528
1988,6.02434158325
1991,3.88360953331
1994,5.7046046257
1995,7.61133098602
1998,5.73125171661
2001,7.08823204041
2002,5.55839443207
2003,6.37842178345
2005,5.61823940277
2006,4.28617334366
2007,5.08765363693
2010,4.14487266541
2012,6.64710283279
2014,5.95652389526
2015,5.54866886139
2017,7.76942157745
2019,3.85395693779
2020,4.77240419388
2021,3.62654042244
2023,6.44008016586
2024,3.40801692009
2026,4.73301553726
2027,3.15268301964
2028,4.57491588593
2029,8.15495681763
2030,4.69555950165
2031,5.00723171234
2032,5.92583560944
2033,3.69381380081
2036,5.57143068314
2037,6.94654130936
2038,5.48149681091
2040,3.46330952644
2042,4.5350933075
2045,5.15255451202
2046,4.86887693405
2048,4.5819067955
2053,7.08126735687
2054,4.3371181488
2061,6.47191858292
2064,3.72368144989
2066,4.28215503693
2067,4.17063522339
2068,5.90292263031
2070,5.86274862289
2075,3.43819713593
2079,6.21972799301
2082,3.90820598602
2084,4.89288902283
2086,5.73075246811
2088,3.38525986671
2089,5.38433790207
2092,6.08622646332
2093,4.79738712311
2096,5.66370677948
2098,5.38804721832
2104,3.12430310249
2106,3.6947696209
2112,4.84222316742
2113,3.7956032753
2114,5.43068695068
2121,6.43971300125
2125,4.86922550201
2130,3.48011064529
2131,6.03977680206
2134,3.62184619904
2141,4.21648454666
2143,4.32254457474
2146,4.81310462952
2147,4.66067314148
2148,5.39264631271
2151,4.98296737671
2155,3.98396968842
2156,5.3779001236
2158,4.87851333618
2159,5.65926456451
2160,5.04930925369
2164,5.66975355148
2165,5.95263290405
2166,5.24722862244
2170,5.81322526932
2171,4.17735671997
2173,4.01364612579
2175,5.16890907288
2176,4.27817249298
2177,4.09872245789
2178,4.98134231567
2179,7.0038819313
2182,5.37192487717
2187,4.59357404709
2188,5.62308740616
2193,3.7318007946
2194,5.49016094208
2197,4.83919477463
2199,5.42867040634
2200,6.01059484482
2202,4.57840061188
2203,5.56992530823
2206,4.20654582977
2207,7.4373254776
2209,3.37717580795
2216,5.0328707695
2218,4.44055080414
2219,4.20745992661
2221,5.83243227005
2222,4.30023431778
2223,5.22687196732
2228,7.17202663422
2232,3.39962720871
2233,4.95215177536
2234,4.6302022934
2235,2.88796854019
2236,4.67931652069
2237,3.25729584694
2238,6.25047111511
2239,5.24455356598
2241,4.74989509583
2243,5.57827806473
2244,3.10636377335
2245,4.60490274429
2250,4.23595333099
2251,4.65866804123
2252,4.58797264099
2254,6.0792965889
2258,3.14142370224
2263,3.6279501915
2265,6.94435834885
2266,4.94762659073
2267,3.86948013306
2268,4.76079130173
2270,5.46268558502
2275,4.91236019135
2276,3.01751852036
2279,4.29940509796
2281,4.43298149109
2284,4.33666706085
2289,5.88220214844
2290,7.8341794014
2292,4.56875801086
2293,3.92536783218
2294,3.09020090103
2301,5.83528423309
2302,4.41669034958
2303,5.13848018646
2305,5.29264545441
2306,4.44369363785
2308,3.83132219315
2309,5.83633756638
2310,5.98617935181
2312,6.29669284821
2313,6.07816934586
2314,6.18610334396
2316,4.74100112915
2317,5.30639696121
2320,4.53601646423
2321,5.19377040863
2322,6.0558681488
2323,5.40121364594
2324,4.39191961288
2328,4.39983177185
2329,5.51194477081
2332,7.2089881897
2333,6.8032746315
2334,5.34744405746
2335,5.28057670593
2336,3.80103588104
2337,6.25917053223
2338,5.13740587234
2343,5.44454622269
2345,4.82110786438
2349,5.07772779465
2350,5.86891794205
2351,3.35050725937
2352,7.0610742569
2354,4.40243721008
2356,7.01518583298
2358,3.58560037613
2360,5.93367862701
2362,6.03202152252
2364,7.77703046799
2366,4.22833347321
2369,4.1560997963
2370,6.09518194199
2371,4.51545286179
2372,4.83121538162
2377,2.89592838287
2378,5.59679317474
2380,4.11894655228
2382,3.30570650101
2385,4.00377178192
2387,3.60660123825
2388,5.19168519974
2389,5.25443601608
2392,6.01433467865
2396,6.94360351562
2398,4.83147764206
2401,5.04066133499
2402,3.87589502335
2404,7.17275047302
2405,4.61341047287
2406,4.88377094269
2408,5.3554444313
2414,5.11458873749
2415,4.93067312241
2416,4.25872945786
2417,4.39773845673
2420,4.8974442482
2421,5.6447019577
2423,5.25690174103
2424,3.77833724022
2426,5.98106956482
2427,4.8901014328
2429,5.09885931015
2430,4.64124059677
2432,5.58223772049
2436,5.07807636261
2437,3.72207784653
2439,4.85746860504
2440,3.13753533363
2443,5.96510219574
2446,4.01586723328
2447,4.60801887512
2448,5.02977514267
2449,5.79433822632
2450,4.63930463791
2455,5.91771936417
2458,6.00574541092
2464,6.16525650024
2466,5.07892894745
2468,5.19538402557
2469,5.42872285843
2472,3.94426107407
2473,5.26614665985
2474,6.12491750717
2475,4.71033525467
2476,3.33657979965
2478,6.39754009247
2479,6.69828796387
2484,3.96373081207
2485,3.97093248367
2487,6.39244174957
2494,4.41522502899
2495,4.84054517746
2498,4.55132007599
2499,3.92034816742
2501,4.89449977875
2503,5.94737195969
2507,3.46587085724
2508,6.82482862473
2509,6.53100299835
2515,5.26635837555
2516,4.38049268723
2517,6.4160785675
2520,4.54178953171
2522,4.24742794037
2524,5.27381801605
2525,5.19107627869
2526,6.51994085312
2527,5.19730758667
2529,5.58826494217
2530,3.5975253582
2531,4.97028398514
2534,6.15782546997
2541,5.29859161377
2545,3.42182803154
2547,4.4454498291
2548,4.73269557953
2549,8.61273097992
2550,4.38005304337
2552,4.96203517914
2553,3.91380500793
2554,4.31295156479
2560,5.19224977493
2561,3.85122799873
2564,5.39208745956
2567,4.7169380188
2573,5.09161472321
2576,4.05254745483
2578,2.91429042816
2579,3.90516233444
2580,5.90448093414
2583,6.08371257782
2584,4.7984290123
2587,4.93621397018
2588,7.11117172241
2590,4.99418735504
2591,4.55185699463
2592,5.73329877853
2593,6.50367641449
2597,5.01508903503
2604,6.96089887619
2607,5.68639039993
2610,4.74568605423
2611,4.11548757553
2615,5.61689758301
2616,5.39429235458
2617,5.32982063293
2618,5.31997489929
2619,4.54829549789
2620,6.49247550964
2621,5.16414213181
2622,5.40687561035
2624,4.22058153152
2625,5.31068277359
2626,5.07451438904
2627,4.14909934998
2628,6.87740182877
2631,4.43534708023
2635,5.63902568817
2636,3.55625653267
2639,5.64231872559
2640,4.39584445953
2641,5.62783432007
2643,4.95593070984
2645,6.2793302536
2646,5.32269573212
2647,5.28792142868
2650,3.78738737106
2656,3.69057416916
2659,6.09713220596
2660,4.82068872452
2662,3.82315516472
2663,6.00078344345
2665,6.31084251404
2668,7.93552875519
2669,5.11553573608
2670,5.06017684937
2671,6.11499547958
2682,7.73039913177
2683,6.39924144745
2687,5.27534723282
2692,3.67067956924
2694,5.58980941772
2697,6.02807712555
2701,4.30376720428
2703,8.50191307068
2704,5.77441453934
2706,6.69229269028
2707,3.9905166626
2708,4.48188066483
2710,5.1524643898
2713,5.59304904938
2715,6.32087469101
2716,5.46620607376
2717,5.79082727432
2721,5.98099708557
2722,5.4896235466
2724,4.02696180344
2729,5.18879842758
2730,5.07161903381
2731,4.60902118683
2734,7.14868211746
2735,4.73392868042
2736,5.85731220245
2739,5.22927713394
2741,3.6222910881
2742,5.546210289
2744,5.13607263565
2747,5.30410146713
2748,5.70715475082
2750,4.78376865387
2752,4.58948230743
2754,5.34632110596
2756,5.36795377731
2757,5.23204421997
2758,5.38436985016
2763,4.82632160187
2764,5.16308450699
2765,5.17757177353
2767,3.58894968033
2768,3.60997819901
2772,4.38163614273
2773,4.37452507019
2774,6.52213954926
2776,6.92995738983
2777,5.01279067993
2778,8.25894355774
2782,5.33740139008
2783,3.84259390831
2785,5.53672742844
2787,3.90556383133
2791,6.56162977219
2793,6.25150680542
2795,6.44423770905
2797,6.2165017128
2799,7.64598894119
2800,6.18644571304
2801,4.62025785446
2802,5.15336894989
2805,3.34690904617
2806,4.53454208374
2808,3.96138095856
2809,8.88697814941
2812,5.18967247009
2815,7.39564847946
2821,4.21951293945
2822,4.26054954529
2825,5.10107803345
2827,4.7297296524
2828,5.253698349
2829,4.98765707016
2832,4.73151063919
2834,5.32193803787
2836,5.83600902557
2838,5.06178236008
2839,5.35732507706
2842,4.74819755554
2844,2.70058727264
2847,4.51570177078
2851,5.93165063858
2854,5.07646894455
2857,5.45350646973
2858,4.54914951324
2859,3.70084643364
2860,3.57061290741
2861,5.78803920746
2862,6.20137834549
2864,3.93069243431
2865,6.67436981201
2866,4.08486938477
2868,4.7905921936
2869,4.55163145065
