Id,Hazard
2270,1.14671969414
2275,1.13734436035
2276,1.09816551208
2279,1.12971305847
2281,1.12926006317
2284,1.12681055069
2289,1.15052306652
2290,1.17617404461
2292,1.13218712807
2293,1.11947011948
2294,1.09967958927
2301,1.15337336063
2302,1.12719702721
2303,1.14111042023
2305,1.14401865005
2306,1.1291282177
2308,1.11465501785
2309,1.15100431442
2310,1.15333580971
2312,1.15846788883
2313,1.15354347229
2314,1.15658140182
2316,1.13532745838
2317,1.14461565018
2320,1.13091349602
2321,1.14171862602
2322,1.1546421051
2323,1.14530849457
2324,1.12803268433
2328,1.12586212158
2329,1.14576506615
2332,1.17427313328
2333,1.1641767025
2334,1.14494478703
2335,1.14453983307
2336,1.11416625977
2337,1.15793347359
2338,1.14293408394
2343,1.14671516418
2345,1.13605034351
2349,1.14030194283
2350,1.15344595909
2351,1.10695576668
2352,1.16873407364
2354,1.12792098522
2356,1.15965044498
2358,1.11311888695
2360,1.15564632416
2362,1.1543571949
2364,1.17576169968
2366,1.1258815527
2369,1.12216722965
2370,1.15565824509
2371,1.13257098198
2372,1.13604545593
2377,1.09459483624
2378,1.14784026146
2380,1.1207652092
2382,1.10539221764
2385,1.12369894981
2387,1.11305737495
2388,1.14431488514
2389,1.14366698265
2392,1.15296244621
2396,1.16654157639
2398,1.13683700562
2401,1.14027047157
2402,1.11766004562
2404,1.17262148857
2405,1.13331472874
2406,1.13845014572
2408,1.14450550079
2414,1.14229643345
2415,1.13745045662
2416,1.124532938
2417,1.12900948524
2420,1.13637578487
2421,1.14926218987
2423,1.14217972755
2424,1.11490106583
2426,1.15405750275
2427,1.13658511639
2429,1.14042949677
2430,1.13422930241
2432,1.14810442924
2436,1.14264702797
2437,1.11648869514
2439,1.1371243
2440,1.09967660904
2443,1.15283894539
2446,1.11923885345
2447,1.13234221935
2448,1.14061200619
2449,1.15346562862
2450,1.13383030891
2455,1.15163731575
2458,1.15404808521
2464,1.15636813641
2466,1.14010548592
2468,1.14213895798
2469,1.14583921432
2472,1.12025094032
2473,1.14400219917
2474,1.15413939953
2475,1.13343453407
2476,1.1062258482
2478,1.15868115425
2479,1.16325438023
2484,1.11966443062
2485,1.11973977089
2487,1.15889823437
2494,1.12876462936
2495,1.13556456566
2498,1.13082265854
2499,1.11901473999
2501,1.1386256218
2503,1.15395247936
2507,1.10916602612
2508,1.16453170776
2509,1.16135883331
2515,1.14434981346
2516,1.12637710571
2517,1.15733361244
2520,1.12951731682
2522,1.12554264069
2524,1.14490926266
2525,1.14419460297
2526,1.16116929054
2527,1.14205145836
2529,1.14789509773
2530,1.11142444611
2531,1.13760733604
2534,1.15712356567
2541,1.14499092102
2545,1.10506916046
2547,1.13002228737
2548,1.13360571861
2549,1.18582677841
2550,1.1291782856
2552,1.14087247849
2553,1.12087380886
2554,1.12844920158
2560,1.14280700684
2561,1.1164598465
2564,1.14294409752
2567,1.13469839096
2573,1.14117896557
2576,1.1212143898
2578,1.09546136856
2579,1.11928844452
2580,1.15276861191
2583,1.14940214157
2584,1.13629126549
2587,1.1388412714
2588,1.1690787077
2590,1.13910973072
2591,1.13190865517
2592,1.1495950222
2593,1.15926790237
2597,1.13981246948
2604,1.16573643684
2607,1.14940214157
2610,1.13506829739
2611,1.12344455719
2615,1.14778447151
2616,1.14558291435
2617,1.14587163925
2618,1.14399385452
2619,1.12934446335
2620,1.16020703316
2621,1.14239883423
2622,1.14514219761
2624,1.12582731247
2625,1.14342665672
2626,1.13902688026
2627,1.12387347221
2628,1.16474151611
2631,1.13059306145
2635,1.14744901657
2636,1.11027264595
2639,1.14949274063
2640,1.12898349762
2641,1.14836144447
2643,1.13780808449
2645,1.15774047375
2646,1.1445928812
2647,1.14418768883
2650,1.11694455147
2656,1.11355948448
2659,1.15437436104
2660,1.1352571249
2662,1.11791872978
2663,1.15299034119
2665,1.1578567028
2668,1.17808794975
2669,1.14205861092
2670,1.13943898678
2671,1.15650379658
2682,1.17275094986
2683,1.15948200226
2687,1.14298081398
2692,1.11340045929
2694,1.14785456657
2697,1.1547203064
2701,1.1275575161
2703,1.18165886402
2704,1.14959335327
2706,1.16326773167
2707,1.12159180641
2708,1.13006234169
2710,1.14245796204
2713,1.1495206356
2715,1.1575987339
2716,1.14598381519
2717,1.15080070496
2721,1.15338134766
2722,1.14795899391
2724,1.12155103683
2729,1.14342284203
2730,1.14052116871
2731,1.13386487961
2734,1.16743350029
2735,1.13568794727
2736,1.15207791328
2739,1.14586138725
2741,1.11069786549
2742,1.1467924118
2744,1.14185094833
2747,1.14527213573
2748,1.15250945091
2750,1.13434648514
2752,1.13345897198
2754,1.14151000977
2756,1.14497327805
2757,1.14261746407
2758,1.1397356987
2763,1.13671910763
2764,1.14183187485
2765,1.1430927515
2767,1.11330902576
2768,1.11134231091
2772,1.12395477295
2773,1.12851119041
2774,1.16020727158
2776,1.16655182838
2777,1.13962006569
2778,1.17857313156
2782,1.1437356472
2783,1.11907529831
2785,1.1473634243
2787,1.11816501617
2791,1.16189289093
2793,1.15803825855
2795,1.15993094444
2797,1.15702390671
2799,1.17316746712
2800,1.15775942802
2801,1.13354122639
2802,1.14173948765
2805,1.10772323608
2806,1.13156735897
2808,1.12073349953
2809,1.18317580223
2812,1.1423484087
2815,1.1695971489
2821,1.12406349182
2822,1.12412261963
2825,1.14144277573
2827,1.13480043411
2828,1.1422431469
2829,1.1385576725
2832,1.13792586327
2834,1.14349365234
2836,1.15221309662
2838,1.14033925533
2839,1.14447116852
2842,1.13447403908
2844,1.09066748619
2847,1.13275170326
2851,1.15146267414
2854,1.14035069942
2857,1.14635300636
2858,1.12926089764
2859,1.11431491375
2860,1.11180889606
2861,1.15136373043
2862,1.15642917156
2864,1.11933279037
2865,1.16059553623
2866,1.12352705002
2868,1.13714039326
2869,1.13160967827
