Id,Hazard
589,3.597622177872106
590,4.30934533199832
591,4.317231775569229
593,3.39146224837123
594,4.424136428440221
595,2.8956412753233107
596,3.7749527415971857
597,3.8415630606127626
598,3.9559343087423082
599,3.8009621641203877
600,4.347190084136522
601,4.569599274332582
609,3.3993461306129067
613,4.996605146634796
619,3.999065959720487
620,3.4510790625324868
621,2.8942183930206173
622,2.845789824268599
623,3.385421559786841
625,3.968624601555902
626,3.5163312371721225
628,3.977859390813721
629,4.334698561990752
633,4.454055320995575
634,4.484649631832263
635,4.7920359858298704
636,4.23806895866417
637,3.988974299492295
638,3.1507680541627896
639,4.3510401035420925
640,3.8240839531195863
643,3.458445686602881
645,4.343653578126219
646,4.009385876106141
647,2.757249976486859
649,4.065879762811856
650,3.498209330527439
654,4.482404573257159
656,3.34452896325964
657,4.180778437953491
661,4.285478147202885
662,3.622481729996819
663,4.3703366960473975
664,3.677039579294441
667,4.2190640360479295
668,3.886760128880531
672,2.8142143179976586
673,3.7354091072281506
675,4.161316886580513
676,2.8384081586353584
677,4.121012861894882
678,4.192878108190098
679,3.6739110527899226
682,2.615369771989482
684,4.934957161821994
686,3.6313215211150314
687,3.5081814491867833
688,3.228154534068587
689,2.9129949693530666
690,3.6372504204464313
691,4.757736258016162
693,3.3759998280401886
694,4.610974259775463
695,4.010987990612865
696,4.119808464450268
699,5.290529989951509
702,3.8173706237369696
703,3.450933170876611
704,2.255668305333135
705,3.01522861532149
708,5.251227366640702
709,3.685444375236164
710,4.141536530014998
711,3.8454702363771682
712,5.010360992966829
713,4.86158422118511
714,4.030761548438638
724,3.585489625390158
725,3.4607690207045456
727,2.643351454099283
729,4.659279068514858
731,3.3182383869109535
732,4.691193474406095
735,4.847196272437981
736,3.9200949761839294
738,3.9319949853479637
739,3.6239721704049046
741,4.507798193314348
744,2.762119408166518
745,4.450043784968138
749,4.497006425785686
750,3.502606338667361
753,3.232901332230073
754,2.718474790368827
756,5.051328972509216
759,4.335490534379516
763,4.596238713046308
764,3.6659683029422703
765,3.509737783595988
770,4.444496649926782
773,3.8645219227748573
774,3.2002647125524586
778,3.3753212877608703
780,4.877389738470664
781,4.492082973094847
783,5.326546979882686
784,3.9356068735064507
790,4.3834414109897475
791,3.307306648580205
792,3.4542551253278044
793,3.897112187853263
794,4.611854635786562
795,3.555404449582478
796,4.291192061207134
801,4.657453103950299
802,3.2178710460995577
805,4.163214067685476
808,3.8675551005246738
809,3.846920848431163
813,3.9503976116346133
814,4.597747679586124
815,2.492516435070751
816,5.332753008185476
817,3.2277558361656045
821,3.6040003265658633
822,4.388131095202689
823,4.260912550543416
825,4.405117036523509
826,3.89033896150212
830,3.2638368139119356
832,4.293248264447839
833,2.9126889466697445
835,3.8707230012234333
837,4.0874800706649905
838,3.5180215805257053
839,2.9058957413231012
841,4.899383730570167
842,3.386684591474219
844,4.072621419253871
853,2.608542789736676
855,3.9737543457770235
858,3.386217656223757
859,3.1544715507833674
860,3.6679298787291015
861,3.762117810606748
862,3.6248921057735757
868,4.047625064804095
869,3.505351937583324
874,4.734637969998807
875,3.2141354875698456
877,2.860884795098574
879,3.6175268755718815
885,5.071190659013782
886,4.576240534219081
887,4.098339375605426
892,4.387275257735598
894,4.9382505895987805
896,4.048676653857194
898,3.995796558814924
899,2.9866897155737453
900,3.9080528363219167
901,4.011453658926789
903,4.323097188281143
904,3.800533420031096
906,2.4345424108495433
907,5.275104913270782
908,3.809754011119851
909,2.6251361787630696
915,3.594146843209371
916,4.700897077790722
917,5.251619052246258
921,3.8439180981269137
922,4.241036841932716
923,4.541473160994085
924,3.9606928758034234
927,4.160220768329495
929,3.260812813507503
932,4.727343248732121
934,2.9335030680655914
935,4.630533342149707
937,4.538695617099857
940,4.556413389506121
944,4.302542323539623
946,4.445823988675052
948,4.957582765606939
950,5.161175245490444
952,3.8168421481130173
953,4.92251844687873
956,3.633099707135443
959,4.236476637272152
960,3.8014871946990354
961,3.5550727310309207
962,4.749312629062165
966,4.7351724995682165
968,5.200843474119693
969,4.225269999067588
971,5.003973282525914
972,3.339423785950025
978,3.9398322222170377
983,4.713933449304396
984,4.546471806153944
985,4.137887983014055
987,3.904960374306985
988,4.152707574906066
989,4.708798883338151
991,4.895154250120189
992,4.919020769231317
993,3.7452973562404313
997,3.1012044874895635
999,3.0556280033184833
1003,2.467647651392787
1006,3.6814944368695617
1007,3.9692722286553677
1013,4.3810656236189525
1015,3.671292864463201
1016,3.2481334611900943
1017,3.2007183965532002
1018,5.200612601925142
1019,3.8853025020853367
1020,4.13761517130943
1021,3.531074277836489
1023,2.7811141997021442
1025,3.887339508432414
1027,3.956003408275452
1028,5.539210316222685
1029,3.3153635399451464
1032,4.508182268801549
1035,3.6629909603399002
1039,4.057797342731617
1040,4.707033311996152
1041,2.5034520058016043
1043,4.135895086927538
1045,3.4095345455278885
1046,4.559856297963341
1049,4.038418482316181
1054,4.9012693421503855
1056,3.6710449027741796
1057,4.0738440093454615
1058,3.9149512273785634
1060,4.73714465366451
1061,3.762603882140655
1062,4.185402735515734
1063,5.053040891097347
1066,4.324350668101366
1071,4.044224807183109
1072,2.81822118541933
1076,5.289688748897015
1077,4.113603448057587
1078,3.824388359609727
1082,4.112144126714158
1083,4.5195994116929805
1085,3.630917713424436
1086,4.856714351384249
1088,4.864662047457101
1089,3.8489175427727083
1090,3.9219504102486544
1093,4.400596274725981
1094,3.891465268797124
1095,3.3672988769856165
1096,4.919777681286503
1097,4.9671415536189905
1098,3.3909402551961234
1103,4.0666248250242045
1104,4.754010658198547
1109,3.888291527308705
1110,3.779157836266917
1111,5.387115907159229
1113,3.778346422257631
1114,3.887422874481065
1115,3.457657786995634
1117,3.55345374167335
1118,3.1615246878762435
1121,4.845668988852139
1122,3.4385580709544366
1124,3.326025889414632
1125,3.287145240492069
1126,4.502427636550137
1127,3.320311909053383
1128,3.344943752116541
1130,3.76071315930479
1132,4.436054725530768
1135,3.9017276719022034
1136,3.7780337365170267
1139,4.9467383350307035
1140,4.624167495931899
1141,4.465844898940508
1147,4.417643744162068
1150,5.796716268196555
1152,4.558560995344127
1154,4.460347869239449
1157,3.2353184919882043
1158,3.960325968674959
1160,4.140907759014813
1162,4.476841335594698
1163,3.5727346390583876
1164,3.952685280118597
1171,4.652225770961538
1173,3.1745111636559855
1174,4.267761742935527
1176,3.66502995480485
1178,4.624849871214032
1182,4.780679635396948
1185,4.429672289557752
1188,2.9781277710660516
1189,2.8637994409678273
1192,4.419468586041369
1194,4.0714951721745765
1195,4.327939516196624
1199,3.520989363651289
1200,3.382850183439839
1203,3.428959115679006
1204,4.284909180045888
1206,4.6617187561741495
1209,3.7593875641859174
1214,4.649152911662945
1215,4.116858238947021
1217,3.2771361987777596
1219,5.308849489176964
1220,3.6132305396652216
1221,2.724948605469732
1222,4.875703925572677
1223,3.4523059275597454
1225,4.880899953184634
1226,2.8390894459623404
1228,4.327620555302359
1229,3.8332954941041435
1231,3.519915244559871
1233,4.548693439003241
1234,4.734664702343668
1235,2.780895538025779
1236,5.211115745852902
1238,5.227481631199852
1240,4.800560398165189
1241,4.793643466234599
1242,4.163316179589962
1244,3.266547884452061
1245,3.1254100266059037
1248,4.251234847657717
1250,4.76294818353072
1251,4.196309535343517
1252,5.04109027997503
1253,4.9317150207096265
1255,2.9411529022284397
1258,4.843955895961376
1261,4.27289068654305
1262,4.756170634793448
1267,3.700743635228706
1268,3.808452837248985
1270,3.419798542894297
1271,4.520572606504725
1274,4.932738365599965
1275,3.4584658020840715
1276,4.764450145823394
1277,3.553654717960276
1279,3.451901559276152
1280,3.8000968083163955
1281,4.152973666502074
1282,4.73854522411711
1285,3.2347757975603324
1289,2.7037867996686997
1293,2.4014901622729354
1294,5.3796124036240975
1295,4.273632059665344
1296,4.261041029449833
1298,4.858573053446887
1300,4.639441299879406
1301,4.022734337408953
1302,3.2032937123476017
1303,3.2936403443494084
1304,4.340643700452804
1306,4.601195720753908
1308,4.194075708271824
1311,4.989087704218929
1312,3.160665059436724
1313,4.446626673217348
1314,4.082110701562128
1315,3.843751845635297
1316,3.7482898098324435
1317,4.750558438118951
1319,4.259002240890433
1320,3.1672444441525918
1321,4.466484544535409
1322,5.121630590906061
1324,3.2739995429248285
1326,4.72607509557228
1327,3.536752563343642
1328,2.8709453402682055
1329,3.883168566577111
1330,3.873713219167656
1332,3.6610513800067293
1333,4.186844778364919
1334,3.976411141535594
1335,3.787192255150743
1336,4.576979774035578
1339,4.2562233970702845
1344,3.4003824102992057
1346,4.580638806608608
1350,3.366820237401397
1351,4.196386338854175
1352,2.77685514636912
1354,2.839597890115604
1356,3.2878420073859864
1358,4.577760208898756
1359,5.190588517512182
1361,3.8839311201568507
1363,3.8880907709767016
1364,4.648195950625873
1366,4.558322310627335
1368,4.2365842517580665
1370,3.1205341705766165
1371,3.3766291580797385
1374,4.568006001739944
1375,4.038857325470803
1376,3.51468818180592
1377,4.198382628507298
1379,4.026535491513331
1380,3.816869629543438
1382,3.3179279159567963
1384,3.881260829755127
1387,5.177381695929816
1388,4.019882623341569
1393,4.273373774898612
1395,3.6660081378241665
1396,4.46753829751929
1398,5.37255534143165
1399,4.2412868892103885
1401,2.920502911596005
1403,3.342070543572587
1404,3.4687490382631077
1405,4.184910925592455
1408,3.922101670302162
1409,3.880081726072903
1411,3.653212183906042
1413,4.229484039396985
1414,3.8115437056783055
1415,4.595553474202878
1417,3.975894994971592
1419,2.9845392181998975
1421,4.60345236087342
1423,4.771850990761721
1427,5.166741564678377
1429,3.9747167648079955
1430,3.808625483050669
1433,4.970657501017369
1434,3.6779722226035125
1436,3.972231698701287
1438,4.472791649462946
1441,3.031603059336043
1443,4.581642673121797
1447,3.6344713967703224
1451,4.602059614403832
1457,4.115549931693573
1459,3.77972541286629
1460,4.272403137185835
1462,3.8390192421850946
1464,4.887306514296515
1466,2.5497687692243067
1467,3.9506711595400783
1469,3.671584965911169
1472,2.928026517200886
1475,4.245454327186468
1476,4.057522244094177
1479,4.208213964019008
1480,3.7280884059781196
1483,4.443409335725002
1484,4.3405912639285305
1485,4.8381594197907845
1488,3.5096972458669145
1490,3.8337502644745167
1492,4.568237569160553
1493,4.216430407893593
1495,3.466041989044016
1496,4.190078445514291
1499,2.6583637639785422
1502,3.5080990263959846
1503,3.2307841000663515
1505,3.134537191389203
1509,3.9526344364521844
1510,4.329284692789151
1511,3.933314171389523
1512,2.673281397251745
1513,4.794113870018313
1515,3.050601625922078
1517,4.162936803943162
1520,3.2150187316455465
1522,4.6954375413285865
1523,2.681131809434788
1524,4.427786780301846
1526,3.5138514583141425
1527,4.821378981985383
1528,5.011985849645028
1529,3.526207134746386
1533,3.7514859036315658
1536,5.044479865682058
1537,4.146490269481274
1540,4.328440469675005
1541,4.629855939972874
1543,4.567704971145161
1544,4.486673557432914
1546,3.9944544287677024
1548,5.683697332342835
1549,4.898334673690183
1550,3.932517787059306
1552,4.2810046135859015
1553,3.673177028153382
1554,3.2450555189813604
1555,4.7175421005208875
1560,4.229599334468051
1564,3.740102914823589
1567,4.216863283167166
1570,2.9224397938751556
1571,4.8380468764467714
1573,4.541106490933846
1575,4.3844525784435735
1576,4.627001703105076
1579,3.5664228445913184
1580,3.9561872595445684
1582,2.8935827658518667
1583,4.55333637006334
1586,3.5962478915773066
1587,3.431181254476566
1590,4.763429719189453
1591,3.9982578303224168
1595,2.8531042107179783
1597,4.5009526252202985
1602,3.9606060265220195
1603,4.291575448503514
1604,3.0405532137486126
1605,4.223307425662977
1606,4.5173959269470405
1607,4.469133262632869
1610,4.029861574147239
1611,4.591123072631849
1614,4.767002736793953
1617,4.012643699673318
1619,4.3869902691026965
1623,4.340152731170401
1625,4.224947438565346
1626,5.0789648306239155
1627,3.165385937620104
1632,4.338895474617177
1633,4.128636373314063
1634,4.049042362535001
1635,4.358905167212677
1636,4.621957747794915
1638,3.5742863417520625
1639,3.0310497264918443
1641,4.327156507324731
1644,4.85068753556386
1645,4.443081798444853
1649,3.835687455605393
1650,4.81083375431615
1651,2.678255628252506
1653,5.35444689162515
1654,4.3525710275150145
1656,5.044052980659011
1657,4.323105155450057
1658,3.7323029761108337
1659,4.212130826983312
1660,4.556626142154748
1661,3.294177540587308
1663,2.9015098174107363
1664,3.476899640305324
1666,3.4741308046528445
1667,4.270532031013624
1668,4.655396542342802
1669,3.866921197375795
1670,3.533873236276701
1671,2.904892974547126
1672,2.9441816968240224
1678,5.172624103219787
1682,3.575590772819167
1683,2.557554379312293
1687,4.172533981317523
1689,4.550478218249162
1690,3.9263135224910553
1692,3.73141658375715
1693,4.546972127992523
1696,3.0169146617232334
1698,3.7147785997275253
1700,5.894199585442322
1702,3.6449481742984067
1704,4.479123738335729
1706,3.849359713994095
1707,3.782879406545953
1710,4.274846259403021
1711,3.231431655237487
1712,4.208201736637211
1717,3.8441260747392976
1721,3.7004969947983204
1722,4.011687298405512
1723,4.346435550517581
1725,2.5434901407469557
1729,4.126373538851639
1730,4.871490812037418
1732,4.074968615994682
1733,3.7765152297680262
1735,4.388480218728835
1737,3.773741061410387
1739,4.976696147588545
1740,5.013048756541272
1741,3.1346279631184375
1742,4.232154481543183
1744,4.868961826764879
1746,3.7974382900122445
1752,2.739057822248201
1753,3.5113322447221833
1754,4.437545857402235
1757,3.9897327163950314
1759,3.2858711440318142
1760,4.993662566144418
1761,4.731011173556906
1762,3.487877892911135
1763,4.237813151151908
1765,3.662218867668774
1766,4.6633812112923465
1767,3.9735325917723134
1769,3.837722407819115
1770,2.610857996589647
1771,4.552842142213377
1772,4.499551428065811
1774,3.5224052643031527
1775,4.178876177281448
1778,4.7387057381290605
1780,5.155687637189336
1781,3.8718648700986646
1782,4.587859790901274
1785,2.8105667933948806
1788,4.085716132533974
1790,4.973823640932315
1791,2.4036802669627484
1792,4.479470243906073
1793,5.2380588183797485
1795,4.305486335565382
1796,5.113567206989057
1798,3.1904316940001842
1799,5.453506615018893
1801,4.760208813996716
1803,3.7170257883820454
1805,3.826376774772444
1806,4.5367659945899375
1811,3.3324401445909064
1817,3.4716360311915944
1820,2.8710436106783446
1824,3.907859445235251
1827,4.95598048070368
1828,3.81385257198452
1829,5.0788980243973825
1831,3.827230873117554
1832,3.1603632762328875
1833,2.8371599817292097
1834,4.241360644026831
1835,4.186543072226744
1839,3.834874979451623
1840,3.2769579045547044
1842,4.9634978359102835
1844,2.6327681487928842
1845,4.912064023536124
1847,5.013232842068728
1848,5.151658508295525
1851,4.745632201301843
1852,4.7891316629131095
1853,4.452775912169731
1857,4.018259853032389
1860,4.531669742605773
1861,4.422639199895996
1863,4.245075850502742
1864,4.028872066323488
1865,3.7841949313370034
1867,4.037225099563716
1868,4.140063958113623
1870,4.6643603042236474
1871,3.6269116075466417
1873,3.2548361740580662
1875,3.262593440465346
1876,4.952181501541071
1878,4.07839759554737
1881,3.392826532896801
1883,3.133460353744844
1884,5.530391800371665
1885,4.291203050903044
1887,3.9213308260090414
1888,3.4922954791318235
1889,3.788777286930102
1890,4.458560530985764
1892,3.6615713620329413
1895,2.761164365902343
1896,3.567526256704278
1899,3.933973550558919
1901,2.874516629858719
1907,4.050012740262234
1908,4.62568084568807
1912,4.101532231253107
1913,4.390358030887449
1914,3.6657825695683566
1920,3.8691320274408
1921,3.764109702562408
1925,3.5342963686988247
1926,3.525436692628003
1927,4.938407071921428
1929,4.265007338698211
1930,4.294111638649279
1931,3.0221745887645457
1932,3.3057171570599593
1933,3.6231554373832533
1935,4.112987353080696
1936,3.058110056646824
1937,3.776597745165993
1939,4.158565886268325
1940,4.7728604740254355
1943,4.8170000352384195
1946,5.2231459646454645
1949,4.45264176853192
1951,2.939027106588455
1952,2.6240214320363084
1956,3.5770447894943613
1957,4.2878186639452425
1958,3.5080296205287578
1959,3.8185169685753455
1960,2.8346576323492094
1962,4.832221926764552
1963,3.9869016731825764
1964,4.048544926092291
1965,4.701202069075668
1968,4.025233853235014
1969,4.638820229163446
1972,5.881855946842263
1976,3.5980186118933846
1979,4.32541689235291
1981,4.013998049816522
1985,3.755964224989827
1988,4.112560336790841
1991,4.272908359267958
1994,3.5079056650823346
1995,3.9292233824491762
1998,5.318008628073734
2001,5.137285107960168
2002,4.756583088093593
2003,3.8391063157448277
2005,4.2468451622746635
2006,4.088618770652015
2007,4.007248516335215
2010,3.5455237309217535
2012,5.286769597525507
2014,3.9628448038970934
2015,4.015757535534223
2017,5.620928877664806
2019,4.464915266480458
2020,4.071269188696236
2021,2.9297493954053944
2023,4.513560048618749
2024,3.5858177511517795
2026,4.1658547260184555
2027,3.2323350000399036
2028,3.9476133303591108
2029,5.841332246646129
2030,3.5887964326716273
2031,4.606905220116123
2032,3.946322531573731
2033,3.0889576211077268
2036,4.429814219480632
2037,4.43532493510385
2038,3.402808494342612
2040,4.729876545412056
2042,3.773866392063891
2045,3.253232556424721
2046,4.342871166371258
2048,4.9199145120450805
2053,5.62840948178402
2054,4.338614340171813
2061,4.626426016397191
2064,2.958689198142127
2066,4.578519836976448
2067,3.7657379064323147
2068,5.100102157249774
2070,4.206170998196508
2075,3.576048283466249
2079,4.645760867037544
2082,2.793637835125049
2084,3.9897148148121597
2086,3.45230576799837
2088,3.1007246329555875
2089,4.435934425913242
2092,4.0631539341376754
2093,4.483723955202635
2096,4.207998100645864
2098,4.020688246924072
2104,3.252025085981716
2106,3.3283913984663798
2112,3.7246547459695014
2113,2.6048634961224133
2114,3.9941370688761615
2121,4.020142239055206
2125,3.333442223013684
2130,2.9051801885590187
2131,4.460073356154385
2134,3.051867619549774
2141,3.949088354025764
2143,3.6426232675375743
2146,3.0614473378493128
2147,4.188529034679007
2148,4.155014792197473
2151,3.4181904415399136
2155,2.86281111513941
2156,3.6874936159620173
2158,3.6527114766708677
2159,5.266537218855718
2160,3.9879002576140876
2164,4.5784839777242246
2165,4.058546673694426
2166,3.5643766737102354
2170,5.107934118473501
2171,3.0039473743430523
2173,3.9543006118270396
2175,4.153315349051866
2176,2.9510177003012275
2177,4.643796519172231
2178,4.650913309965612
2179,4.1864830671621505
2182,4.029312212327667
2187,4.6972685428548795
2188,3.182622952137422
2193,3.986057298572337
2194,4.922964868333161
2197,3.766379802024426
2199,4.45130474745119
2200,4.462594102784838
2202,2.5263765114638046
2203,4.533581805859531
2206,3.091503055299656
2207,5.205865261063239
2209,3.79500101337518
2216,4.886145877821585
2218,3.5432634052439353
2219,4.743975694030633
2221,4.8805452408043575
2222,3.6809308671359178
2223,2.9638922397056477
2228,3.799643723473576
2232,3.1876018611279013
2233,3.8054414747406766
2234,4.973499300126073
2235,3.1623554232400037
2236,4.119571942364249
2237,2.7379921548562995
2238,4.317795706879323
2239,4.234572993472611
2241,3.5382800964885424
2243,4.261560587504443
2244,2.9563691502783094
2245,3.7175650589288756
2250,3.846868175340367
2251,3.327618065994761
2252,2.905739048603567
2254,4.254309079405302
2258,2.873312400586055
2263,3.172441797215404
2265,4.2956143657921215
2266,3.9195047780271897
2267,4.350087127609674
2268,4.058751675715039
2270,4.217168126187871
2275,2.485302668445664
2276,2.6396364440982443
2279,4.876742500910105
2281,3.8797596108851446
2284,4.348613611806546
2289,3.3735882050642036
2290,4.090271281239282
2292,3.4842138598938392
2293,3.5472442164221536
2294,3.552689818120749
2301,5.017686755128526
2302,3.387226442882353
2303,4.369936533346223
2305,4.429835237432365
2306,4.283421272231829
2308,3.279502768159465
2309,5.1151926999898265
2310,3.8503369066511945
2312,4.1092614140959975
2313,4.453782509259892
2314,4.464886751848994
2316,3.2704962273962255
2317,3.844156271173003
2320,5.1473922535744165
2321,3.719416672915068
2322,3.5052677467521804
2323,3.6160099685518907
2324,3.763317577754022
2328,4.096686501234678
2329,4.044300577937504
2332,4.055807174408694
2333,4.219960083471292
2334,4.383816730414482
2335,4.072748878767485
2336,1.7503114616944715
2337,4.263657914059053
2338,3.7898925155363696
2343,3.923569770541112
2345,3.3204646321074605
2349,3.948509833058775
2350,3.0965885837374434
2351,4.019018220546539
2352,5.580903997248288
2354,4.58017622007184
2356,4.624764445316475
2358,3.8417499955617527
2360,3.975993343030658
2362,4.98879567721494
2364,3.171865326844102
2366,3.265862387899977
2369,3.126010146622413
2370,4.848100109941098
2371,3.018866651029181
2372,3.2211880589529773
2377,2.586494711486379
2378,3.588274006031867
2380,4.169612229330276
2382,3.1828862071769137
2385,3.857061648866351
2387,3.435600406955115
2388,3.596015502099536
2389,2.6655850799957497
2392,4.20374024803146
2396,4.918308269085575
2398,3.67804188696829
2401,4.280936131645315
2402,3.7871820723525698
2404,4.301566987535348
2405,3.050774847154581
2406,2.6561716246102014
2408,3.2580151721501567
2414,3.01989427004391
2415,2.9204412713782664
2416,3.6713083549848045
2417,3.813846332118045
2420,3.6828529196622335
2421,4.724114631181515
2423,5.038949466056032
2424,4.076708152118142
2426,5.33090257809605
2427,3.82732463674685
2429,4.077448180059455
2430,3.5092156392833345
2432,4.441390502257264
2436,4.158144125182313
2437,3.473290784832945
2439,3.3351083266307153
2440,3.4738089236834635
2443,3.1815688867032814
2446,4.977828160231993
2447,3.2669098601014155
2448,3.5174869602125205
2449,4.784379145969263
2450,3.109102391718355
2455,3.7372066789712415
2458,5.024053659673604
2464,4.84450567048127
2466,4.36519793642224
2468,3.7340760813076423
2469,4.529165577360237
2472,2.7610734998617597
2473,3.8164030163508444
2474,5.338781012898492
2475,3.961322425964726
2476,3.006520834650937
2478,4.3516244693127915
2479,4.7365382580172
2484,3.7827832218711825
2485,3.7524552873226673
2487,5.244473036902901
2494,3.955739949376492
2495,3.3947172516312096
2498,4.739705903338664
2499,3.032370696637347
2501,4.561547658595989
2503,2.942481208904998
2507,2.4486566912585612
2508,4.979369269340053
2509,5.045744791623024
2515,4.256658071754913
