Id,Hazard
292,7.5174241066
293,9.10507011414
295,7.7645316124
297,7.64315462112
301,8.72992324829
303,5.84792137146
304,5.95724582672
305,5.24180412292
308,7.01906490326
309,8.11272239685
313,6.81760406494
314,9.6224937439
315,7.17216491699
316,6.26975059509
318,8.82341766357
320,9.72093582153
324,8.48787498474
325,7.78488922119
326,5.3290104866
327,6.90631580353
328,11.080739975
332,7.48651409149
333,14.1629486084
336,6.85224580765
339,7.39994478226
340,9.72092914581
342,7.99238300323
344,12.1811761856
345,7.23608398438
346,7.16943359375
349,8.85817146301
353,7.91716241837
355,7.79422092438
360,5.79511547089
363,6.96434497833
366,7.0047082901
367,6.33510017395
369,8.08774757385
371,10.2835845947
372,5.82771396637
374,5.22805023193
375,5.66949081421
378,6.58180236816
379,3.7942481041
381,8.72890758514
382,5.72770118713
384,6.16970300674
385,5.41695165634
387,8.49317932129
388,5.74205303192
389,9.74223041534
390,8.44494819641
393,8.27367973328
394,11.3801612854
395,6.81048583984
397,5.12786865234
398,9.92966842651
399,7.81579780579
403,6.94054174423
404,4.83735847473
406,5.38796854019
407,5.99755382538
410,4.25999355316
411,7.20936775208
412,3.91941738129
413,9.51369285583
417,8.60652637482
419,6.6970744133
422,9.8303527832
425,6.08062362671
426,8.51781082153
427,10.0528659821
432,6.5793299675
434,6.89106464386
437,5.84837150574
438,6.38591480255
440,11.6464614868
441,9.47522544861
443,4.21623945236
445,9.32001972198
447,5.64012908936
449,6.62390041351
450,7.77865982056
451,6.88351631165
453,8.72612571716
455,4.13969993591
456,8.8831243515
459,8.75690460205
461,6.37704944611
463,6.62773323059
466,8.6572933197
467,6.05080842972
469,7.01763248444
470,7.67469406128
472,9.00137710571
477,7.829641819
481,5.02904510498
485,8.3000421524
492,7.09283351898
494,7.85777664185
497,6.82798099518
503,6.30640411377
504,8.56316757202
507,9.18606853485
509,6.51914978027
511,10.2090492249
512,7.07734298706
513,6.11668539047
516,12.0718479156
517,4.54639911652
518,6.78381586075
522,8.41921043396
525,5.36427593231
526,5.89842224121
527,14.1355228424
529,6.22288227081
534,12.1038913727
538,4.16839694977
540,11.0423965454
541,3.66734647751
542,9.97171592712
543,14.3345012665
544,9.9213142395
546,5.6789150238
547,5.81049966812
550,6.3458533287
554,8.40244293213
556,5.18693256378
558,7.25731801987
559,5.5589389801
560,9.59042835236
564,8.68282699585
565,4.26686477661
566,8.31545162201
567,10.2754974365
568,6.75371551514
570,5.83417034149
571,6.85201692581
575,6.41920471191
576,11.6319494247
585,5.61650562286
586,7.95348787308
589,5.26580762863
590,7.84869384766
591,6.77529430389
593,6.38423252106
594,6.29434394836
595,5.54952144623
596,6.74300432205
597,7.39853382111
598,7.09716415405
599,6.7289223671
600,9.06919384003
601,7.37198066711
609,6.65233325958
613,8.6799697876
619,10.6190376282
620,8.43519592285
621,13.3614349365
622,8.19891643524
623,5.38656711578
625,8.77613449097
626,5.90413093567
628,4.66679382324
629,8.71540737152
633,8.74628067017
634,8.06167697906
635,17.8958187103
636,6.48139429092
637,7.98458194733
638,6.64084529877
639,7.31795406342
640,8.51181983948
643,8.52627754211
645,6.63432502747
646,10.2563352585
647,5.88261032104
649,6.83580970764
650,6.99557876587
654,8.12975883484
656,4.91475534439
657,7.62446308136
661,9.79446220398
662,6.05895900726
663,8.14682388306
664,5.86264944077
667,7.29758930206
668,8.44909954071
672,5.50808238983
673,6.67444372177
675,8.59959125519
676,5.33101511002
677,7.16839408875
678,9.11868858337
679,9.45239448547
682,4.54602003098
684,7.08064889908
686,8.13231182098
687,12.3401317596
688,6.6110200882
689,6.25315713882
690,6.90769863129
691,9.34371757507
693,7.5927696228
694,7.08721065521
695,5.8840212822
696,6.14514160156
699,9.19141197205
702,11.7189693451
703,4.84846162796
704,4.84724330902
705,4.94068908691
708,7.47558069229
709,7.34441041946
710,6.76166534424
711,7.8729186058
712,9.65960502625
713,9.42533683777
714,7.15564823151
724,8.17865753174
725,6.89525985718
727,4.29919147491
729,7.28164577484
731,9.12121772766
732,6.9180393219
735,8.54266166687
736,7.87047767639
738,7.87918376923
739,6.80994510651
741,9.77163410187
744,6.15283489227
745,8.49922561646
749,7.14668178558
750,7.07249832153
753,7.09742450714
754,6.86504745483
756,6.71274471283
759,8.03828525543
763,6.02408123016
764,6.46927452087
765,9.23219299316
770,9.72799491882
773,6.95663928986
774,6.71154880524
778,5.32440280914
780,7.71654939651
781,8.86763763428
783,15.6609668732
784,6.67048597336
790,7.09865188599
791,8.98656749725
792,6.76449108124
793,5.07708644867
794,7.77893161774
795,6.38161373138
796,7.18106746674
801,11.2541561127
802,8.34284973145
805,7.68831348419
808,6.10934257507
809,7.92941856384
813,7.58691835403
814,15.4020013809
815,3.40461015701
816,10.8386716843
817,4.28131198883
821,6.42451524734
822,6.62232542038
823,6.87298297882
825,7.49838256836
826,7.00357818604
830,4.65412998199
832,7.36137485504
833,7.80839109421
835,4.09455966949
837,5.55018472672
838,5.3516330719
839,4.91421031952
841,9.62879562378
842,5.51095485687
844,10.1187124252
853,5.81062984467
855,8.16905021667
858,7.43348693848
859,5.66709327698
860,6.44138717651
861,5.95183801651
862,5.07091474533
868,5.52442026138
869,13.2779722214
874,10.0595836639
875,5.95881080627
877,8.11557197571
879,7.05654716492
885,8.70913887024
886,6.91122913361
887,8.04395198822
892,8.44598197937
894,6.12538909912
896,9.38713264465
898,5.44882488251
899,8.11408233643
900,8.10893630981
901,5.67747211456
903,10.0992221832
904,11.3555965424
906,7.21563816071
907,9.64965057373
908,7.4173746109
909,5.42814731598
915,6.26015663147
916,10.3011169434
917,8.41410827637
921,5.62668132782
922,9.71405220032
923,9.92865753174
924,8.44862365723
927,9.187707901
929,4.92196559906
932,6.15600681305
934,4.19745826721
935,12.8903102875
937,9.07513999939
940,6.09792613983
944,10.2188186646
946,8.63282203674
948,10.3875923157
950,10.9244737625
952,6.78879642487
953,9.29667758942
956,5.6111240387
959,7.81662464142
960,7.9397315979
961,6.25526237488
962,9.58243846893
966,8.70118427277
968,9.39101219177
969,8.07658481598
971,8.30067634583
972,7.29380893707
978,5.7070016861
983,8.9610118866
984,9.79751968384
985,8.03920078278
987,6.1374630928
988,8.63362884521
989,7.60009670258
991,7.37507009506
992,6.92546081543
993,6.32316875458
997,7.16884088516
999,4.3677315712
1003,3.8658516407
1006,9.41572380066
1007,9.5372543335
1013,7.45258808136
1015,6.46603298187
1016,5.23509120941
1017,5.75581407547
1018,15.4687385559
1019,7.84568738937
1020,6.82783031464
1021,7.93230247498
1023,5.4044046402
1025,7.82256031036
1027,6.52169036865
1028,10.1693305969
1029,7.92322015762
1032,9.36852455139
1035,5.48701858521
1039,5.90530538559
1040,8.97958469391
1041,4.16204071045
1043,5.54631185532
1045,8.62122058868
1046,10.2020339966
1049,8.60952758789
1054,13.0202274323
1056,9.25361251831
1057,7.28886604309
1058,8.03300952911
1060,14.4885787964
1061,6.64207792282
1062,7.3260679245
1063,8.21956348419
1066,7.40022945404
1071,7.18216371536
1072,5.3932390213
1076,11.3255147934
1077,6.68436527252
1078,6.42153167725
1082,8.01035118103
1083,6.04095602036
1085,8.71628379822
1086,7.56782388687
1088,8.24983787537
1089,13.6286869049
1090,11.1910991669
1093,7.34460067749
1094,8.35230827332
1095,9.28097343445
1096,7.44723129272
1097,6.22550392151
1098,8.14903926849
1103,7.79240036011
1104,7.29664564133
1109,6.68352985382
1110,8.64134597778
1111,9.92286872864
1113,6.11499786377
1114,4.92151117325
1115,6.51742172241
1117,8.20802116394
1118,4.74650287628
1121,8.0092830658
1122,6.34527301788
1124,8.40648841858
1125,4.34676170349
1126,8.25591278076
1127,6.00879573822
1128,11.0411901474
1130,7.08637714386
1132,7.82936191559
1135,8.63725852966
1136,6.93739032745
1139,11.9809217453
1140,7.6128320694
1141,5.51418781281
1147,9.22185707092
1150,13.5326766968
1152,8.21345424652
1154,10.3901920319
1157,4.41349315643
1158,5.54877281189
1160,10.2706050873
1162,8.19075012207
1163,4.65034198761
1164,7.27387809753
1171,6.96892547607
1173,5.37190723419
1174,9.60328483582
1176,7.86855697632
1178,8.11958694458
1182,9.02201843262
1185,8.3478603363
1188,5.56494426727
1189,4.62668228149
1192,10.3033809662
1194,6.42445373535
1195,8.52123069763
1199,7.85494852066
1200,5.37908744812
1203,9.14581871033
1204,13.2413921356
1206,10.0385322571
1209,7.03924846649
1214,9.56229972839
1215,7.61935710907
1217,5.99695682526
1219,10.3500423431
1220,8.6302986145
1221,6.41416835785
1222,11.0268230438
1223,4.79803228378
1225,9.73077011108
1226,4.33513021469
1228,9.26073646545
1229,7.72030496597
1231,4.46300935745
1233,7.16400337219
1234,7.80346298218
1235,5.29262733459
1236,7.89247894287
1238,9.26310920715
1240,9.74326705933
1241,9.17451095581
1242,17.2080726624
1244,6.38654994965
1245,4.88009309769
1248,7.42894935608
1250,6.16008043289
1251,6.69830465317
1252,10.7921190262
1253,11.0193967819
1255,7.63298511505
1258,6.74382972717
1261,8.84599399567
1262,7.86757183075
1267,7.50342845917
1268,6.98531913757
1270,5.62396240234
1271,13.4861803055
1274,8.06996917725
1275,5.15997028351
1276,8.6828250885
1277,5.76412057877
1279,6.3720293045
1280,8.02980995178
1281,7.33866691589
1282,8.6166229248
1285,9.59234714508
1289,3.46466302872
1293,4.46796798706
1294,10.0624055862
1295,8.17373275757
1296,7.14570045471
1298,9.21470737457
1300,7.64682197571
1301,7.83653640747
1302,5.47324085236
1303,3.91864466667
1304,9.4848947525
1306,7.23543405533
1308,9.95404243469
1311,7.78729534149
1312,5.17916297913
1313,8.61720466614
1314,8.46313762665
1315,6.22456932068
1316,4.7554936409
1317,9.75935173035
1319,7.22756481171
1320,5.42161369324
1321,8.22055530548
1322,11.3370838165
1324,9.42767333984
1326,7.10389375687
1327,8.33838844299
1328,5.29352283478
1329,7.09689903259
1330,11.1630649567
1332,8.92774581909
1333,10.6007442474
1334,9.39797973633
1335,5.41008472443
1336,7.62581157684
1339,5.87271976471
1344,6.20256328583
1346,10.2961273193
1350,6.07361125946
1351,8.43659687042
1352,6.15787696838
1354,6.54934310913
1356,5.40847015381
1358,9.56860160828
1359,12.1286582947
1361,5.24533939362
1363,6.07905769348
1364,5.52299880981
1366,5.81704473495
1368,7.58405303955
1370,5.27124023438
1371,5.61427879333
1374,9.55341243744
1375,5.92408704758
1376,8.39543533325
1377,6.65726470947
1379,8.46692562103
1380,7.68062400818
1382,5.95783519745
1384,7.54923152924
1387,12.7954645157
1388,12.1606655121
1393,7.91869544983
1395,6.75160646439
1396,8.82580566406
1398,7.173183918
1399,5.15020656586
1401,5.04179573059
1403,4.59548568726
1404,7.77927207947
1405,10.8413619995
1408,8.90483665466
1409,8.42876243591
1411,7.11719799042
1413,8.72977828979
1414,7.00709152222
1415,7.10615587234
1417,5.91172599792
1419,8.13727474213
1421,8.56130599976
1423,6.96166133881
1427,18.7392959595
1429,5.73774337769
1430,9.54034805298
1433,10.1234493256
1434,6.33678627014
1436,9.03074932098
1438,8.24379825592
1441,5.30141735077
1443,10.3300895691
1447,6.9488325119
1451,7.08552980423
1457,8.83962631226
1459,9.96934127808
1460,6.51404380798
1462,7.45017719269
1464,8.83289432526
1466,7.86256885529
1467,6.56649208069
1469,6.0197429657
1472,6.6668753624
1475,7.85738754272
1476,4.18527030945
1479,11.6340465546
1480,8.99249839783
1483,10.8341560364
1484,5.46830892563
1485,8.84798240662
1488,6.9893116951
1490,8.12390518188
1492,8.40512275696
1493,8.52685451508
1495,7.25872516632
1496,8.23790454865
1499,5.13544368744
1502,5.99663543701
1503,6.97730255127
1505,4.70979356766
1509,6.68196392059
1510,5.79398488998
1511,12.1035413742
1512,4.66125774384
1513,11.0983982086
1515,5.39051437378
1517,7.96799373627
1520,5.53849506378
1522,9.51865577698
1523,7.02749872208
1524,8.72239494324
1526,8.4301700592
1527,20.2509365082
1528,9.51194095612
1529,4.91669082642
1533,6.71969890594
1536,7.36873435974
1537,8.57202243805
1540,10.5274868011
1541,5.689037323
1543,9.3324804306
1544,8.61651992798
1546,12.4634485245
1548,18.9253787994
1549,7.92471122742
1550,7.85098552704
1552,9.01081466675
1553,7.77624511719
1554,8.20437717438
1555,10.2448444366
1560,5.81325054169
1564,5.06945371628
1567,9.25535202026
1570,4.17847061157
1571,8.12575912476
1573,6.25591564178
1575,7.16647815704
1576,7.67735671997
1579,4.77945184708
1580,5.41418933868
1582,5.00558948517
1583,9.28044128418
1586,5.66547393799
1587,7.10261726379
1590,8.7911491394
1591,7.05356788635
1595,7.45091724396
1597,9.15595817566
1602,7.54845237732
1603,6.03317308426
1604,4.79191684723
1605,6.56028366089
1606,8.40169334412
1607,8.1727437973
1610,8.11366271973
1611,7.87529230118
1614,8.60369682312
1617,7.52098751068
1619,5.9501285553
1623,8.67638015747
1625,6.92843770981
1626,6.76686382294
1627,4.88813877106
1632,7.7172832489
1633,5.12562847137
1634,6.18585443497
1635,8.29053115845
1636,10.4617042542
1638,8.09106349945
1639,5.97706222534
1641,8.03259849548
1644,17.5463962555
1645,7.85173130035
1649,6.00310611725
1650,7.3350982666
1651,7.30869340897
1653,9.01019191742
1654,7.30624198914
1656,8.14083862305
1657,9.09394931793
1658,6.19543790817
1659,7.52582788467
1660,8.61842155457
1661,9.33728981018
1663,5.79358673096
1664,7.3078584671
1666,7.43185329437
1667,10.3824462891
1668,8.2712392807
1669,6.97411441803
1670,9.76074409485
1671,6.19721746445
1672,5.88610744476
1678,8.75801753998
1682,6.57162666321
1683,5.29007768631
1687,8.38093185425
1689,11.4652204514
1690,5.78415632248
1692,5.36925029755
1693,7.50703001022
1696,6.1787109375
1698,8.02465820312
1700,15.6181383133
1702,9.19676780701
1704,7.66417503357
1706,4.71839570999
1707,7.33958816528
1710,7.27442455292
1711,5.01395988464
1712,7.86620855331
1717,6.11678028107
1721,7.41112041473
1722,6.75151348114
1723,19.9279327393
1725,5.14601612091
1729,8.19535636902
1730,8.22810173035
1732,8.15601539612
1733,6.55207252502
1735,5.80532360077
1737,8.29060173035
1739,5.77479839325
1740,7.3146944046
1741,5.57126808167
1742,9.16007804871
1744,16.9956932068
1746,7.22618150711
1752,3.49429488182
1753,5.84836292267
1754,12.6015701294
1757,4.32264947891
1759,6.98150444031
1760,9.64136123657
1761,11.9626092911
1762,3.93916416168
1763,7.19023609161
1765,8.62998199463
1766,8.11179161072
1767,5.979804039
1769,5.7812204361
1770,4.59741973877
1771,8.2455368042
1772,8.47582244873
1774,6.76475143433
1775,27.4436836243
1778,13.9440946579
1780,6.09107017517
1781,11.8924770355
1782,11.8997840881
1785,3.96725773811
1788,8.3836145401
1790,5.92809724808
1791,4.70072984695
1792,7.23838329315
1793,8.36953926086
1795,14.4185466766
1796,8.701795578
1798,7.02713823318
1799,10.4745121002
1801,8.77017879486
1803,7.36272001266
1805,6.85247087479
1806,9.72638320923
1811,8.33041000366
1817,6.12497425079
1820,3.87578892708
1824,7.56403827667
1827,11.780828476
1828,9.03861522675
1829,5.65462827682
1831,11.7170734406
1832,5.07487678528
1833,6.83211755753
1834,7.03828144073
1835,9.11563301086
1839,8.79087257385
1840,6.07404899597
1842,8.06071949005
1844,7.01851224899
1845,7.57402896881
1847,12.3454685211
1848,9.16702747345
1851,10.801202774
1852,10.0844202042
1853,7.71247243881
1857,9.27909469604
1860,6.36499929428
1861,5.93318271637
1863,12.3091888428
1864,9.9051027298
1865,6.61346197128
1867,8.71932411194
1868,11.8919086456
1870,10.6751995087
1871,7.03700256348
1873,6.91282939911
1875,6.07578134537
1876,8.81768798828
1878,9.14426422119
1881,5.64581489563
1883,5.6250667572
1884,14.5048809052
1885,6.87499904633
1887,7.15755081177
1888,4.83639621735
1889,6.62670516968
1890,7.44240570068
1892,7.79876899719
1895,4.74653339386
1896,5.45043182373
1899,4.96606874466
1901,6.37702465057
1907,12.4197330475
1908,9.36316585541
1912,8.13714027405
1913,9.74049568176
1914,6.71231174469
1920,7.23355674744
1921,6.52241897583
1925,7.16243076324
1926,9.13516998291
1927,7.99908256531
1929,5.62938499451
1930,17.2349128723
1931,3.92276310921
1932,5.25674724579
1933,5.83950662613
1935,7.08689165115
1936,5.05487585068
1937,6.9015712738
1939,8.36030673981
1940,8.38729476929
1943,9.04517555237
1946,9.02607154846
1949,7.79336071014
1951,5.85967826843
1952,5.56681537628
1956,7.75936126709
1957,8.30476951599
1958,6.76550912857
1959,9.56613254547
1960,9.3823595047
1962,6.60665607452
1963,8.02566146851
1964,3.99422121048
1965,7.30110549927
1968,5.88914251328
1969,7.86543893814
1972,14.3769741058
1976,6.89588165283
1979,8.67293548584
1981,9.48851013184
1985,5.73078727722
1988,8.24428272247
1991,5.37239694595
1994,9.08343315125
1995,13.4715309143
1998,8.47017288208
2001,12.0073413849
2002,7.95826244354
2003,10.1124744415
2005,8.75259017944
2006,6.46121025085
2007,7.42644786835
2010,4.8852930069
2012,11.6677417755
2014,9.47556114197
2015,7.59947299957
2017,14.0136833191
2019,5.95885658264
2020,6.6932387352
2021,4.94657611847
2023,10.1637449265
2024,5.47537136078
2026,7.2292098999
2027,4.32405424118
2028,6.6505279541
2029,14.7384567261
2030,6.65307378769
2031,6.80905389786
2032,9.87083148956
2033,5.31709480286
2036,8.18553829193
2037,11.6979446411
2038,8.24042892456
2040,5.43568181992
2042,6.38312625885
2045,6.90771865845
2046,6.7322063446
2048,7.21489286423
2053,12.6278543472
2054,6.11195659637
2061,11.8493556976
2064,5.31980848312
2066,5.79028511047
2067,5.80585479736
2068,9.07752037048
2070,9.48383903503
2075,4.39782905579
2079,9.75730514526
2082,5.21780920029
2084,6.73082685471
2086,9.00850296021
2088,4.58879756927
2089,8.81744003296
2092,10.122089386
2093,7.43162536621
2096,8.99576663971
2098,8.70230293274
2104,4.17994976044
2106,5.38483142853
2112,6.2827129364
2113,5.44741773605
2114,7.88485050201
2121,10.1010894775
2125,6.6462469101
2130,5.24815893173
2131,9.68126869202
2134,4.80521583557
2141,5.67531204224
2143,5.38358592987
2146,6.91374874115
2147,6.41435241699
2148,9.59268379211
2151,7.38870048523
2155,5.35214853287
2156,7.98510789871
2158,7.79492616653
2159,8.26945114136
2160,7.99893569946
2164,7.80704259872
2165,8.6898765564
2166,8.29818630219
2170,9.17122077942
2171,5.81902599335
2173,5.64341926575
2175,8.26004600525
2176,6.33241081238
2177,6.10924482346
2178,8.01413917542
2179,13.3731460571
2182,7.71182537079
2187,6.84521818161
2188,8.16303348541
2193,4.32491874695
2194,8.2276468277
2197,7.33198356628
2199,8.87079429626
2200,9.36734008789
2202,6.82751560211
2203,7.9639878273
2206,6.17969846725
2207,13.0742721558
2209,5.60676670074
2216,8.24762630463
2218,6.07346534729
2219,5.89454841614
2221,9.27387142181
2222,6.4618601799
2223,7.50646018982
2228,14.5137624741
2232,4.61139011383
2233,6.13164520264
2234,6.95872354507
2235,3.54860210419
2236,6.76049470901
2237,5.12870168686
2238,9.17617225647
2239,7.59606742859
2241,6.70052337646
2243,7.88177204132
2244,4.44115352631
2245,6.93918466568
2250,5.87973499298
2251,6.92382717133
2252,6.1403875351
2254,9.60612106323
2258,4.25091648102
2263,4.99255084991
2265,12.4302711487
2266,8.67473316193
2267,5.73894262314
2268,7.16666889191
2270,8.36952400208
2275,7.25769042969
2276,4.0870847702
2279,6.64660263062
2281,6.17521953583
2284,5.91456985474
2289,8.76599502563
2290,14.233587265
2292,6.60404729843
2293,6.10349655151
2294,4.6872587204
2301,9.34184265137
2302,5.74004793167
2303,6.74735593796
2305,8.3110408783
2306,6.10540723801
2308,5.52661514282
2309,9.98691749573
2310,8.96963882446
2312,10.2670001984
2313,8.50980758667
2314,9.54720115662
2316,7.38570308685
2317,8.24270534515
2320,6.38998508453
2321,6.81455039978
2322,9.23064041138
2323,7.6170706749
2324,5.87760639191
2328,5.16164016724
2329,7.76235485077
2332,16.250617981
2333,12.5293636322
2334,7.92114830017
2335,8.10679244995
2336,4.72412586212
2337,10.4438638687
2338,7.17348432541
2343,8.84787654877
2345,8.3268737793
2349,7.15022993088
2350,9.54688644409
2351,4.6634645462
2352,14.3238019943
2354,6.11334228516
2356,9.07989311218
2358,5.26221370697
2360,9.45023536682
2362,8.92394256592
2364,14.5030469894
2366,5.8348326683
2369,5.60048532486
2370,8.89866447449
2371,6.73610639572
2372,7.01151371002
2377,4.13945150375
2378,8.52827835083
2380,5.95724391937
2382,5.36318874359
2385,6.77209568024
2387,5.46319389343
2388,8.36216926575
2389,8.07818698883
2392,7.81618595123
2396,10.668964386
2398,7.42597866058
2401,7.22602844238
2402,5.27233219147
2404,14.4000921249
2405,6.59933853149
2406,7.97624588013
2408,8.30599212646
2414,7.34619188309
2415,7.10306835175
2416,7.51185703278
2417,6.05181598663
2420,7.10084056854
2421,8.63040351868
2423,7.67159700394
2424,5.35040569305
2426,9.3560295105
2427,6.85276126862
2429,7.60353374481
2430,6.63157606125
2432,9.28124809265
2436,8.26532173157
2437,5.36421298981
2439,7.72559595108
2440,4.35634708405
2443,9.18398284912
2446,5.28368139267
2447,6.44595098495
2448,7.4368019104
2449,10.1253814697
2450,6.80499267578
2455,9.31706809998
2458,9.54435634613
2464,8.9960565567
2466,6.4252281189
2468,7.56027793884
2469,8.99436950684
2472,5.92874908447
2473,7.77046298981
2474,9.41765880585
2475,6.15008687973
2476,4.7599773407
2478,10.3577127457
2479,11.1977596283
2484,5.23836660385
2485,4.93597745895
2487,10.9309844971
2494,6.01048851013
2495,7.05454111099
2498,8.25236701965
2499,5.44271373749
2501,8.10636520386
2503,8.61087417603
2507,4.38337230682
2508,12.0042304993
2509,9.2879486084
2515,7.35045623779
2516,5.99387645721
2517,9.71369457245
2520,6.40373039246
2522,6.35502481461
2524,7.97144794464
2525,8.52920150757
2526,11.1034564972
2527,7.79945659637
2529,8.7039308548
2530,4.81492042542
2531,7.60037088394
2534,10.4246959686
2541,7.53550815582
2545,4.46969270706
2547,6.54899978638
2548,6.98508548737
2549,18.5931091309
2550,6.78049516678
2552,7.93407726288
2553,5.53942108154
2554,5.53066444397
2560,7.26844882965
2561,5.32211303711
2564,7.67231702805
2567,6.45877504349
2573,7.27143955231
2576,5.55741643906
2578,3.66955184937
2579,5.34492301941
2580,10.0225944519
2583,8.40919685364
2584,6.9024643898
2587,7.50759029388
2588,13.3099374771
2590,7.572514534
2591,5.78703641891
2592,8.49317932129
2593,10.1194972992
2597,7.27570915222
2604,12.356511116
2607,9.2943572998
2610,6.21639823914
2611,4.95993852615
2615,8.18498420715
2616,7.85686206818
2617,8.51076507568
2618,7.49626064301
2619,6.88179588318
2620,10.2004442215
2621,8.04030323029
2622,8.70795059204
2624,6.11737298965
2625,8.0667142868
2626,6.78087711334
2627,5.40344619751
2628,10.9832715988
2631,6.26471185684
2635,7.80040550232
2636,5.10422611237
2639,9.14262199402
2640,7.05895423889
2641,7.03828144073
2643,8.54622459412
2645,9.04109764099
2646,8.23958969116
2647,8.36303043365
2650,5.24001502991
2656,5.11571025848
2659,9.49768924713
2660,6.88087844849
2662,5.39399528503
2663,11.129196167
2665,10.1098155975
2668,17.0018157959
2669,8.10267448425
2670,7.83189058304
2671,9.92341995239
2682,12.2879219055
2683,9.66512870789
2687,7.88811397552
2692,5.28921413422
2694,7.82024526596
2697,9.07925224304
2701,6.90236711502
2703,15.6092357635
2704,8.67903709412
2706,10.5140151978
2707,5.86011123657
2708,6.61049032211
2710,8.04217433929
2713,8.72626113892
2715,9.2985496521
2716,8.25575637817
2717,8.20232486725
2721,9.20087814331
2722,8.95614433289
2724,5.13318014145
2729,7.73187541962
2730,7.39658975601
2731,6.47408008575
2734,12.8584384918
2735,7.13368463516
2736,8.78693199158
2739,8.41833591461
2741,4.58645248413
2742,8.73843765259
2744,7.69225502014
2747,8.04944610596
2748,9.06085395813
2750,7.50371599197
2752,6.37160348892
2754,7.37341308594
2756,8.31994819641
2757,8.07779884338
2758,8.41335868835
2763,7.64444732666
2764,8.18719768524
2765,7.27619552612
2767,4.79399681091
2768,5.04548072815
2772,6.3238401413
2773,6.23282814026
2774,8.5296869278
2776,12.1845664978
2777,7.65980815887
2778,13.303850174
2782,8.18215370178
2783,5.05365657806
2785,8.20886707306
2787,5.85799455643
2791,10.9078273773
2793,9.47480106354
2795,10.5786590576
2797,10.0575265884
2799,12.7343893051
2800,9.39015960693
2801,6.65981626511
2802,7.77471828461
2805,4.72242307663
2806,6.07166337967
2808,5.98909378052
2809,16.1140537262
2812,8.12173461914
2815,11.8469228745
2821,5.33335208893
2822,5.64654874802
2825,7.61731624603
2827,6.87090301514
2828,7.85534095764
2829,7.32188129425
2832,8.17924308777
2834,7.02263975143
2836,9.09045028687
2838,7.62592506409
2839,7.72708320618
2842,6.59843540192
2844,3.90277147293
2847,6.57773351669
2851,9.45976734161
2854,7.27410173416
2857,8.32060623169
2858,5.52758169174
2859,4.89692687988
2860,4.82446193695
2861,9.71672725677
2862,8.80907058716
2864,5.57686519623
2865,9.16889286041
2866,6.00180625916
2868,6.6557636261
2869,6.37124824524
2871,5.97525691986
