Id,Hazard
198,7.07897377014
199,12.1738710403
200,6.58838129044
204,5.69888114929
205,8.15684509277
207,4.40854072571
208,6.74061584473
209,16.02942276
211,12.193857193
216,12.861125946
217,4.03497219086
220,7.98152828217
223,10.2417354584
224,9.64079666138
230,6.55201339722
232,7.13762998581
235,6.59952449799
236,10.317445755
238,6.58517551422
240,5.43064165115
242,8.29819774628
244,6.225689888
245,7.12177848816
248,7.81934547424
251,7.6567440033
256,6.95742321014
258,12.9176454544
259,9.50457191467
261,9.22678756714
267,9.04926872253
268,7.04187107086
270,9.5129070282
272,14.9106168747
273,5.67313623428
275,3.54441213608
276,5.53337478638
277,9.2015953064
279,6.95318889618
283,8.1829662323
284,8.27450942993
286,5.91052722931
287,7.91403532028
288,4.65012550354
289,11.2703132629
292,7.5366897583
293,8.86987018585
295,7.55460834503
297,6.99052286148
301,8.60143375397
303,5.8770980835
304,6.27095937729
305,5.10903406143
308,6.84095954895
309,7.98901844025
313,7.14299869537
314,9.62473392487
315,7.05513477325
316,5.92176294327
318,9.21146583557
320,9.87151145935
324,8.62033653259
325,7.02208518982
326,5.69232177734
327,7.19835281372
328,11.6024770737
332,7.6068983078
333,13.9550361633
336,6.64512348175
339,7.41546535492
340,9.69574260712
342,8.04349708557
344,13.9178466797
345,6.79659938812
346,7.44733810425
349,8.80912590027
353,7.93377590179
355,7.78905105591
360,5.52313280106
363,7.55720424652
366,7.22251796722
367,6.09367132187
369,8.2138004303
371,10.7734231949
372,6.34085273743
374,5.51716995239
375,5.48618555069
378,6.17874908447
379,4.2616944313
381,8.61745834351
382,5.59349060059
384,6.15664386749
385,4.94808292389
387,8.29045295715
388,5.52717161179
389,9.42940616608
390,8.3541841507
393,8.3409910202
394,11.8166379929
395,7.01440048218
397,4.79607868195
398,9.02249908447
399,7.87233543396
403,7.08357810974
404,4.90283536911
406,5.52043533325
407,5.59010887146
410,4.467212677
411,6.56610202789
412,3.79563426971
413,9.42380142212
417,8.44653701782
419,6.69806575775
422,9.73011302948
425,5.74519538879
426,8.01664829254
427,10.6240997314
432,6.43751144409
434,6.52524805069
437,5.72691011429
438,6.5575838089
440,10.4500236511
441,10.1113843918
443,4.19207286835
445,8.7840423584
447,5.4576253891
449,6.53087234497
450,7.6381778717
451,6.87153339386
453,9.13282489777
455,4.04325294495
456,9.19444847107
459,8.82749271393
461,6.33785057068
463,6.65661907196
466,8.38096141815
467,6.07645702362
469,6.77720403671
470,8.23628520966
472,9.72993183136
477,7.79899930954
481,4.82646179199
485,8.27163887024
492,6.90185594559
494,7.28203201294
497,6.76388931274
503,6.15146064758
504,8.4878616333
507,9.79493713379
509,6.49453544617
511,10.0631961823
512,6.80709457397
513,6.02624034882
516,12.3454818726
517,4.71791648865
518,6.49295139313
522,8.23451423645
525,5.4281039238
526,5.83003044128
527,12.8658542633
529,6.11945438385
534,11.9069814682
538,4.09827566147
540,10.4624633789
541,3.45258665085
542,9.85979270935
543,16.2853374481
544,10.7738571167
546,5.58553647995
547,5.90328788757
550,6.70403671265
554,8.36017894745
556,5.0062713623
558,7.30386257172
559,5.63590812683
560,9.5290851593
564,8.51497650146
565,4.33547687531
566,8.65471839905
567,10.914264679
568,6.95790243149
570,6.40979862213
571,7.03425216675
575,6.74247837067
576,10.4281616211
585,5.15355110168
586,8.0749206543
589,5.16875886917
590,7.56026172638
591,7.06291389465
593,6.21372175217
594,6.39154338837
595,5.65972995758
596,6.81127309799
597,7.70623588562
598,7.66921758652
599,6.71181964874
600,8.87300109863
601,7.35958337784
609,6.54889297485
613,9.40158843994
619,9.30637741089
620,8.15519523621
621,13.2233467102
622,8.25102901459
623,4.99557685852
625,8.17217254639
626,5.68770456314
628,4.94693803787
629,8.78539848328
633,8.66440200806
634,7.84148597717
635,17.3924789429
636,6.47170543671
637,7.89246940613
638,6.5221786499
639,6.92652225494
640,8.3395318985
643,8.67434501648
645,6.46608686447
646,10.0453662872
647,5.36843776703
649,6.42036914825
650,7.33952331543
654,8.11013793945
656,4.74981689453
657,7.60705280304
661,9.81456756592
662,5.99853944778
663,8.09327411652
664,5.63876247406
667,7.23869895935
668,8.20390129089
672,5.28206396103
673,6.79153728485
675,8.26365661621
676,5.18696117401
677,6.88322401047
678,9.02835845947
679,9.37388324738
682,4.81623840332
684,6.69282722473
686,8.29431247711
687,12.3224506378
688,6.39242887497
689,6.44620513916
690,6.76574993134
691,9.84252357483
693,7.02211093903
694,6.90437698364
695,5.74693965912
696,6.30062103271
699,8.83737277985
702,11.1640396118
703,5.03272533417
704,4.73192405701
705,5.07694721222
708,8.23309612274
709,7.28659439087
710,6.84883832932
711,8.33493328094
712,9.33164978027
713,9.50309085846
714,7.07191371918
724,7.61028766632
725,6.67409896851
727,4.12978458405
729,7.05681610107
731,9.37833786011
732,7.26033353806
735,8.39650535583
736,7.66824531555
738,7.61271953583
739,6.80572795868
741,10.0349311829
744,5.91408205032
745,8.58853149414
749,6.81506967545
750,7.5802488327
753,7.19293498993
754,6.92811203003
756,6.52209568024
759,8.31815242767
763,6.20913743973
764,5.97578620911
765,9.09613418579
770,9.58852005005
773,6.57456350327
774,7.11250305176
778,5.42476701736
780,7.85860443115
781,8.91526889801
783,15.0868549347
784,6.70432662964
790,7.03976583481
791,9.03047370911
792,6.62497186661
793,5.01520633698
794,7.63729000092
795,6.03167152405
796,6.70691776276
801,11.2786340714
802,8.45601654053
805,7.34609222412
808,6.35970878601
809,8.11776638031
813,7.68745279312
814,16.5248241425
815,3.14936351776
816,10.4830951691
817,4.53321409225
821,6.40176200867
822,6.17216491699
823,6.93225812912
825,7.61094760895
826,6.98173141479
830,4.69919300079
832,7.54016780853
833,7.26420879364
835,4.19337701797
837,5.3667383194
838,5.6798915863
839,5.26675319672
841,8.84622764587
842,5.57851600647
844,10.4591732025
853,6.05962371826
855,8.03524494171
858,7.50727176666
859,5.93222427368
860,6.4068107605
861,5.86711978912
862,5.04208087921
868,5.38304901123
869,13.7901153564
874,10.0329780579
875,5.91285896301
877,8.6537771225
879,6.84656381607
885,8.41452598572
886,6.81887245178
887,7.96919727325
892,8.48811721802
894,5.94561243057
896,9.33868980408
898,5.22517108917
899,7.86036014557
900,7.93550252914
901,5.72085952759
903,9.91558361053
904,10.794424057
906,6.99256324768
907,9.78687953949
908,7.36636543274
909,5.74870967865
915,6.22298908234
916,10.2026796341
917,8.19446372986
921,5.40482282639
922,9.36267375946
923,10.4044532776
924,8.68583965302
927,8.78793525696
929,4.87958526611
932,5.80743598938
934,4.30808782578
935,12.0263414383
937,9.02831268311
940,6.15456962585
944,10.3935270309
946,8.39666938782
948,10.550907135
950,11.3795146942
952,6.92577409744
953,9.18579387665
956,5.59283781052
959,7.89296197891
960,8.11969947815
961,6.18832492828
962,10.0663671494
966,8.40106391907
968,9.64002227783
969,7.71828842163
971,8.32929611206
972,7.24040699005
978,5.34794282913
983,9.22954940796
984,9.74555587769
985,8.09913253784
987,5.99393463135
988,8.27213096619
989,7.14178133011
991,7.29881429672
992,6.72466993332
993,6.20584249496
997,6.42408466339
999,4.45634937286
1003,3.74119615555
1006,8.81991100311
1007,9.68646812439
1013,7.0759100914
1015,6.37777805328
1016,5.28664731979
1017,5.81206417084
1018,15.9925880432
1019,7.73388004303
1020,7.01715373993
1021,7.88779640198
1023,5.25455093384
1025,7.52865123749
1027,6.24395465851
1028,10.5887393951
1029,8.18892288208
1032,9.22859764099
1035,5.39864444733
1039,5.65072345734
1040,9.3946685791
1041,4.15882873535
1043,5.07553815842
1045,8.44503688812
1046,11.1215810776
1049,8.50835990906
1054,12.3192443848
1056,9.57327842712
1057,7.28643226624
1058,8.05447101593
1060,14.4672985077
1061,6.27178859711
1062,7.4235458374
1063,8.33027648926
1066,7.52561426163
1071,7.01629114151
1072,5.36000061035
1076,11.9919977188
1077,6.51128673553
1078,7.13679742813
1082,8.00898933411
1083,5.79574155807
1085,8.54994869232
1086,8.08382797241
1088,8.16955852509
1089,14.5592689514
1090,11.1477308273
1093,7.25557804108
1094,8.36741828918
1095,9.21110343933
1096,7.48771762848
1097,6.31013011932
1098,8.25228214264
1103,7.46084499359
1104,7.04511928558
1109,6.62816429138
1110,8.83701515198
1111,9.96154880524
1113,6.0606970787
1114,4.77313899994
1115,6.2642583847
1117,8.15770530701
1118,4.83320665359
1121,8.37733745575
1122,6.00529289246
1124,8.34475517273
1125,4.89551305771
1126,8.52052307129
1127,5.65696239471
1128,11.6937618256
1130,6.71564435959
1132,7.77565097809
1135,8.64820098877
1136,7.42367553711
1139,10.834400177
1140,8.08030033112
1141,6.70581817627
1147,9.49519824982
1150,13.9336872101
1152,8.18211746216
1154,10.5952339172
1157,4.4827413559
1158,5.68299484253
1160,10.097864151
1162,7.74485301971
1163,4.78604507446
1164,7.52094459534
1171,7.0435256958
1173,5.20017051697
1174,9.34674263
1176,7.38482999802
1178,7.93754386902
1182,8.80668067932
1185,8.68918132782
1188,5.64802265167
1189,4.62239933014
1192,10.4234895706
1194,6.50081539154
1195,8.28452301025
1199,7.78518867493
1200,5.08899259567
1203,9.12022018433
1204,13.1961832047
1206,9.53290557861
1209,6.87812137604
1214,9.18538951874
1215,7.35764980316
1217,5.86315393448
1219,10.740196228
1220,8.29208755493
1221,6.40785121918
1222,10.7661504745
1223,4.50635194778
1225,9.523853302
1226,4.29161071777
1228,9.68549346924
1229,7.76927614212
1231,4.48401021957
1233,6.83555984497
1234,6.56284427643
1235,5.62969398499
1236,7.90570926666
1238,9.4364566803
1240,9.43431282043
1241,9.1281042099
1242,18.5790557861
1244,6.13405418396
1245,5.1098575592
1248,7.46700286865
1250,5.93265533447
1251,6.73642063141
1252,10.3193683624
1253,11.4055709839
1255,6.81590461731
1258,6.78258895874
1261,8.86657905579
1262,8.30996131897
1267,7.07315349579
1268,7.27868175507
1270,5.97013950348
1271,13.7615737915
1274,7.99035549164
1275,5.4182434082
1276,9.04375648499
1277,5.35537624359
1279,6.30580234528
1280,8.56043052673
1281,6.85396766663
1282,8.52899932861
1285,9.7038936615
1289,3.45777130127
1293,4.72706270218
1294,10.2982654572
1295,8.0621175766
1296,7.25597000122
1298,9.38940811157
1300,7.51470136642
1301,7.7754201889
1302,5.29948616028
1303,3.79301643372
1304,9.64116668701
1306,7.56632614136
1308,9.9647769928
1311,7.38679981232
1312,5.2050204277
1313,8.24652290344
1314,8.44804954529
1315,6.00978326797
1316,4.53945398331
1317,9.60334777832
1319,6.92879724503
1320,5.16035318375
1321,8.36152744293
1322,11.1671504974
1324,8.43792533875
1326,7.06066036224
1327,8.32208538055
1328,5.67182159424
1329,6.94840621948
1330,11.697763443
1332,8.56874465942
1333,10.1259059906
1334,9.78252029419
1335,5.53385782242
1336,7.72257900238
1339,5.26641082764
1344,5.8864068985
1346,10.0017967224
1350,6.01764345169
1351,8.16177368164
1352,6.47219944
1354,6.4037027359
1356,5.6206073761
1358,9.73891162872
1359,12.1464805603
1361,5.4322180748
1363,5.84574127197
1364,5.759973526
1366,5.71743011475
1368,7.80862236023
1370,5.69762325287
1371,5.46176624298
1374,9.83964157104
1375,5.69173431396
1376,7.82741355896
1377,6.45379114151
1379,8.46376228333
1380,7.52184200287
1382,5.95596647263
1384,7.23190593719
1387,13.4564170837
1388,12.0952444077
1393,8.30827617645
1395,6.73929977417
1396,8.29096889496
1398,7.42564201355
1399,4.95079374313
1401,5.10123157501
1403,4.49594211578
1404,7.46646595001
1405,11.2229242325
1408,8.65680885315
1409,8.07143497467
1411,7.16981458664
1413,8.48670291901
1414,6.62704610825
1415,7.09123659134
1417,6.17395305634
1419,8.12985801697
1421,8.59816074371
1423,6.76999378204
1427,15.9854393005
1429,5.51891899109
1430,9.4198141098
1433,9.4247045517
1434,6.21085357666
1436,9.16648483276
1438,8.3203868866
1441,5.44274520874
1443,10.5158977509
1447,7.09730148315
1451,6.92926216125
1457,9.17472839355
1459,9.55529594421
1460,5.93651342392
1462,7.34017276764
1464,8.69863700867
1466,8.03209877014
1467,6.33794116974
1469,5.78534030914
1472,6.77558422089
1475,8.05168914795
1476,3.99341249466
1479,11.4541463852
1480,8.03097915649
1483,10.5723724365
1484,5.20829200745
1485,9.02978515625
1488,7.07368135452
1490,7.81895446777
1492,8.13719367981
1493,8.51938056946
1495,7.23650789261
1496,8.51804161072
1499,4.90593719482
1502,6.51425361633
1503,6.58781671524
1505,4.78165006638
1509,6.82490921021
1510,5.69054698944
1511,12.2352399826
1512,4.89081144333
1513,10.9799261093
1515,5.67371892929
1517,7.73429393768
1520,5.464594841
1522,9.77488136292
1523,7.28430843353
1524,8.77686309814
1526,8.2886724472
1527,20.2641830444
1528,10.2013111115
1529,5.07697296143
1533,6.52547931671
1536,6.90601396561
1537,8.54207420349
1540,9.745054245
1541,5.27205753326
1543,9.05277252197
1544,8.0648727417
1546,11.4137639999
1548,17.7806529999
1549,8.08380126953
1550,7.43935441971
1552,8.86553764343
1553,7.55413484573
1554,8.15509796143
1555,9.93528175354
1560,5.79019975662
1564,4.84457063675
1567,9.64752674103
1570,4.34363269806
1571,8.13946819305
1573,5.79439926147
1575,7.36294555664
1576,7.3384437561
1579,4.41288995743
1580,5.31128025055
1582,5.15432357788
1583,8.47893428802
1586,5.62480640411
1587,6.97373437881
1590,9.52802276611
1591,7.10844802856
1595,7.46381759644
1597,9.01720237732
1602,5.87198829651
1603,5.93024349213
1604,5.02502822876
1605,6.51891088486
1606,8.0974407196
1607,8.14872169495
1610,7.84147262573
1611,8.02411746979
1614,8.64039421082
1617,7.48851585388
1619,6.09418296814
1623,8.92001724243
1625,7.04309177399
1626,6.97269153595
1627,4.95992183685
1632,8.00000476837
1633,4.65981340408
1634,6.20307731628
1635,8.23369312286
1636,10.5075178146
1638,8.15726280212
1639,5.81667041779
1641,7.8661365509
1644,16.4828414917
1645,7.54520320892
1649,6.28503322601
1650,6.92221355438
1651,7.02218723297
1653,8.94469356537
1654,7.33702898026
1656,8.03427314758
1657,8.57560920715
1658,6.22058200836
1659,7.55663585663
1660,8.68666648865
1661,10.3909683228
1663,5.68412733078
1664,7.23471546173
1666,7.51443862915
1667,10.9359931946
1668,7.90367650986
1669,6.84841346741
1670,10.1814575195
1671,6.41513776779
1672,5.89122581482
1678,8.29192256927
1682,6.31238555908
1683,5.27893590927
1687,8.63801193237
1689,12.0961456299
1690,5.85426616669
1692,5.36242103577
1693,7.45848274231
1696,6.57384538651
1698,7.91543292999
1700,17.675491333
1702,9.03792572021
1704,7.2223200798
1706,4.78400421143
1707,7.46871805191
1710,7.92458724976
1711,4.72622299194
1712,8.29021549225
1717,6.19209384918
1721,7.57662057877
1722,6.47379922867
1723,21.5951328278
1725,5.03208446503
1729,8.16634750366
1730,8.31169128418
1732,7.88902378082
1733,5.97874641418
1735,5.59007263184
1737,8.26960849762
1739,5.22924232483
1740,7.53729534149
1741,5.73661804199
1742,9.31585693359
1744,17.188949585
1746,6.62584781647
1752,3.37897586823
1753,6.06123638153
1754,12.0172529221
1757,4.48294401169
1759,7.35176801682
1760,9.51511096954
1761,12.0120334625
1762,4.27799415588
1763,7.46505737305
1765,8.59735870361
1766,7.97667694092
1767,5.6946182251
1769,5.82692050934
1770,4.76725482941
1771,7.71690273285
1772,8.49399375916
1774,6.44404792786
1775,28.7636184692
1778,13.2167987823
1780,6.09681034088
1781,12.1779642105
1782,12.3782939911
1785,4.02013587952
1788,8.72011184692
1790,5.52078819275
1791,4.54731798172
1792,7.35062599182
1793,8.9390745163
1795,13.9909038544
1796,8.56912994385
1798,7.23694324493
1799,11.1309432983
1801,8.6635017395
1803,7.13113594055
1805,6.60132980347
1806,9.60756874084
1811,8.87384605408
1817,6.03400421143
1820,4.12594509125
1824,7.49445152283
1827,10.5021972656
1828,8.81289100647
1829,5.53953027725
1831,10.5736408234
1832,5.27685832977
1833,6.57186174393
1834,7.21070575714
1835,9.22149181366
1839,9.01860618591
1840,6.17329549789
1842,7.63162326813
1844,7.0181388855
1845,7.09053134918
1847,13.104177475
1848,9.55974388123
1851,10.6418457031
1852,10.1691398621
1853,7.90496349335
1857,9.17582893372
1860,6.29393196106
1861,6.08595561981
1863,11.859254837
1864,10.2196874619
1865,6.66965961456
1867,9.07551956177
1868,12.3330917358
1870,10.6364498138
1871,7.05446052551
1873,6.80101728439
1875,6.03464126587
1876,8.64455699921
1878,9.31197357178
1881,5.70180845261
1883,5.84259700775
1884,15.1218471527
1885,6.8996295929
1887,6.69655799866
1888,4.72211027145
1889,6.6726398468
1890,7.04027986526
1892,8.3585767746
1895,4.56507110596
1896,5.26836395264
1899,4.50009059906
1901,6.43886852264
1907,12.4088478088
1908,9.99315643311
1912,8.6531496048
1913,9.9250125885
1914,6.85461997986
1920,7.02250957489
1921,6.73013210297
1925,6.95497226715
1926,9.29999351501
1927,7.91990947723
1929,5.37376785278
1930,18.9599628448
1931,4.4519071579
1932,5.35792064667
1933,6.01398086548
1935,6.98517990112
1936,4.94514846802
1937,6.75617361069
1939,8.48481559753
1940,9.01662445068
1943,9.26269340515
1946,8.77349948883
1949,7.46549510956
1951,5.79706430435
1952,5.36545276642
1956,7.57965755463
1957,8.65227890015
1958,6.92097187042
1959,9.98731994629
1960,9.36998558044
1962,6.99572849274
1963,8.30486297607
1964,3.72851848602
1965,7.00873708725
1968,5.98196792603
1969,8.26312732697
1972,14.9325971603
1976,6.85670661926
1979,8.67284870148
1981,9.57960414886
1985,5.65224456787
1988,7.75069141388
1991,5.2041592598
1994,8.89512825012
1995,13.1737546921
1998,8.68518447876
2001,12.3659610748
2002,7.98587703705
2003,10.69414711
2005,8.76991081238
2006,6.13941049576
2007,7.59948921204
2010,5.26454925537
2012,11.3197975159
2014,9.44584465027
2015,7.61754751205
2017,13.5781497955
2019,5.66744089127
2020,6.80060577393
2021,4.95668554306
2023,10.1984176636
2024,4.95810604095
2026,6.90399026871
2027,4.28049564362
2028,6.92822647095
2029,14.9552526474
2030,6.56537103653
2031,6.68509197235
2032,10.2056980133
2033,5.25156831741
2036,8.66111087799
2037,11.6447019577
2038,7.88165569305
2040,5.11937236786
2042,6.12781333923
2045,7.27985477448
2046,6.7894449234
2048,6.86085176468
2053,13.1697559357
2054,5.95815181732
2061,11.9428348541
2064,5.02352428436
2066,6.04428339005
2067,5.7050614357
2068,9.26437187195
2070,9.38737869263
2075,4.6176905632
2079,9.73223304749
2082,5.06201648712
2084,7.04452896118
2086,8.91547966003
2088,4.63889169693
2089,8.48922729492
2092,9.75357627869
2093,7.10431289673
2096,8.9679069519
2098,8.90911483765
2104,4.12765455246
2106,5.28740119934
2112,6.33363199234
2113,5.16004323959
2114,7.88478088379
2121,10.2085971832
2125,6.52181100845
2130,4.91866588593
2131,9.58022117615
2134,4.76524305344
2141,5.51781749725
2143,5.5843744278
2146,6.95929527283
2147,6.26049089432
2148,8.75218009949
2151,7.42234134674
2155,5.1356086731
2156,7.90390872955
2158,7.15453958511
2159,8.2896604538
2160,7.99437665939
2164,7.74919223785
2165,9.06178665161
2166,8.99586677551
2170,9.12500190735
2171,6.10305690765
2173,5.40602588654
2175,8.41452598572
2176,6.12433052063
2177,5.75119018555
2178,7.88317775726
2179,12.186416626
2182,7.77140617371
2187,6.59398984909
2188,8.19926452637
2193,4.50148057938
2194,8.30984306335
2197,7.04106283188
2199,8.6970539093
2200,9.68189144135
2202,7.04550933838
2203,8.06102371216
2206,6.08463191986
2207,13.7849407196
2209,5.14330434799
2216,7.97370529175
2218,6.16883087158
2219,5.33031225204
2221,9.11924934387
2222,6.2694606781
2223,7.7237663269
2228,15.0447826385
2232,4.65558719635
2233,6.03024816513
2234,7.04715633392
2235,3.4418053627
2236,6.85755443573
2237,5.3592672348
2238,9.43739795685
2239,7.74093818665
2241,7.17686414719
2243,7.99960708618
2244,4.59421873093
2245,6.54707241058
2250,5.97033882141
2251,6.91521072388
2252,6.27318096161
2254,9.71101951599
2258,4.38757419586
2263,5.19480514526
2265,12.42877388
2266,8.12822532654
2267,5.69476127625
2268,7.33034133911
2270,8.2622127533
2275,7.18233299255
2276,3.99560546875
2279,6.60525608063
2281,5.86389923096
2284,5.71157836914
2289,9.19096755981
2290,14.4230213165
2292,6.57868814468
2293,5.68926334381
2294,4.70124816895
2301,9.84170627594
2302,5.56645584106
2303,7.21416473389
2305,8.07743358612
2306,5.99389696121
2308,5.23203468323
2309,9.58980751038
2310,8.91377639771
2312,10.4486179352
2313,8.49261665344
2314,9.75151824951
2316,7.09563064575
2317,8.27698516846
2320,6.56269931793
2321,6.89965677261
2322,9.61091136932
2323,8.0209980011
2324,5.74937915802
2328,5.61019086838
2329,7.94601726532
2332,14.5961046219
2333,12.0357065201
2334,7.56078147888
2335,8.29916572571
2336,5.12181329727
2337,10.3531780243
2338,7.48431301117
2343,8.60528373718
2345,7.87494373322
2349,7.21102046967
2350,10.0111293793
2351,4.57795238495
2352,13.2920856476
2354,6.11525201797
2356,9.57743644714
2358,5.27575731277
2360,9.79546165466
2362,9.22272205353
2364,15.5672512054
2366,5.79437255859
2369,5.43469524384
2370,9.63120269775
2371,6.75814294815
2372,6.78257751465
2377,4.11131429672
2378,8.37508010864
2380,5.25629520416
2382,4.93459606171
2385,6.48314619064
2387,5.33982563019
2388,8.28153705597
2389,8.07938194275
2392,8.02480697632
2396,11.396604538
2398,7.10017299652
2401,7.23332929611
2402,5.70294475555
2404,14.5740432739
2405,6.65118694305
2406,7.89784002304
2408,8.22939682007
2414,7.78781890869
2415,7.27649784088
2416,6.21916770935
2417,6.22622823715
2420,6.87194108963
2421,8.39220428467
2423,7.38162851334
2424,5.33859825134
2426,9.48628044128
2427,7.13208675385
2429,7.17677021027
2430,6.73270511627
2432,9.14311790466
2436,8.45767021179
2437,4.8970489502
2439,7.40777254105
2440,4.17514610291
2443,8.93644714355
2446,5.08248329163
2447,6.22809028625
2448,7.21802043915
2449,9.2389087677
2450,6.48582267761
2455,9.3899936676
2458,9.0861530304
2464,9.17680931091
2466,6.46931171417
2468,7.61497783661
2469,8.84987258911
2472,5.97324466705
2473,7.83457899094
2474,9.22274017334
2475,6.5485086441
2476,4.65511131287
2478,10.1208152771
2479,11.0441303253
2484,4.99905872345
2485,5.00090742111
2487,10.2822418213
2494,5.76573038101
2495,6.83629417419
2498,7.87130689621
2499,5.30055999756
2501,7.93035030365
2503,9.25028610229
2507,4.48329925537
2508,11.8377475739
2509,10.0855875015
2515,7.48855781555
2516,5.87578296661
2517,9.89395809174
2520,6.28896427155
2522,6.19246768951
2524,8.18699073792
2525,8.45086193085
2526,11.1331634521
2527,7.83642911911
2529,8.18300533295
2530,4.6698551178
2531,7.3072271347
2534,10.5054855347
2541,7.30178070068
2545,4.11882400513
2547,6.53835344315
2548,6.61371088028
2549,18.0110969543
2550,6.49200487137
2552,7.82733011246
2553,5.42522907257
2554,5.590965271
2560,7.4109287262
2561,5.24300956726
2564,7.86508274078
2567,6.18990421295
2573,7.08225345612
2576,5.56090927124
2578,3.57347154617
2579,5.36307144165
2580,9.68369293213
2583,8.87844467163
2584,6.93266439438
2587,7.77062892914
2588,13.3753023148
2590,7.53695106506
2591,6.15426301956
2592,8.57316303253
2593,9.1028470993
2597,6.98431301117
2604,12.3962039948
2607,8.8722743988
2610,6.29044151306
2611,5.08401346207
2615,8.05302143097
2616,8.03458118439
2617,9.10825061798
2618,7.4549074173
2619,6.64623785019
2620,10.5416374207
2621,8.43580055237
2622,8.38949966431
2624,5.89267253876
2625,8.00231742859
2626,6.71973419189
2627,5.57996082306
2628,11.2056894302
2631,6.13062047958
2635,7.71638870239
2636,4.91044998169
2639,8.94861507416
2640,6.61963701248
2641,7.77670192719
2643,8.0333814621
2645,9.03342247009
2646,8.23789596558
2647,8.22927856445
2650,5.00186634064
2656,5.25803232193
2659,9.38090705872
2660,6.70084857941
2662,5.49207019806
2663,9.61944198608
2665,10.153842926
2668,16.1649208069
2669,7.8000292778
2670,7.70488452911
2671,10.1192760468
2682,12.5701980591
2683,8.82374954224
2687,7.68249893188
2692,5.56890487671
2694,7.74705886841
2697,9.24142074585
2701,6.65103769302
2703,15.8795413971
2704,8.68790721893
2706,10.5534296036
2707,6.50317382812
2708,6.37534141541
2710,7.97536039352
2713,8.95726013184
2715,9.43676567078
2716,8.04044532776
2717,8.44647598267
2721,9.31860733032
2722,8.84499931335
2724,4.99868297577
2729,7.82134819031
2730,7.38167476654
2731,6.20345544815
2734,12.2706813812
2735,7.01412773132
2736,8.59653949738
2739,8.81845855713
2741,4.64433956146
2742,8.46991920471
2744,7.6064119339
2747,8.41794013977
2748,9.6289691925
2750,7.05170917511
2752,6.62182664871
2754,7.88204860687
2756,8.0762052536
2757,7.72454452515
2758,8.48527812958
2763,7.34276294708
2764,8.1144990921
2765,7.15667581558
2767,4.63380098343
2768,4.97518730164
2772,5.73904514313
2773,6.19844341278
2774,9.46535873413
2776,11.9256029129
2777,7.51103496552
2778,15.9081335068
2782,8.10999298096
2783,5.25064373016
2785,7.83885478973
2787,5.44934797287
2791,11.1586971283
2793,9.59230995178
2795,10.6049699783
2797,9.91122913361
2799,13.1683959961
2800,9.56705856323
2801,6.77805185318
2802,7.69580078125
2805,4.51671552658
2806,6.06397151947
2808,5.72218036652
2809,17.5253696442
2812,7.79917907715
2815,12.5018024445
2821,5.25582027435
2822,5.53866291046
2825,7.80101394653
2827,6.62672519684
2828,7.66872787476
2829,7.1740732193
2832,8.2641544342
2834,7.29990625381
2836,9.08485984802
2838,7.46805810928
2839,7.59315395355
2842,6.82315540314
2844,4.26353168488
2847,6.64118099213
2851,9.03663444519
2854,7.13202190399
2857,8.31293678284
2858,5.69919633865
2859,4.81997871399
2860,4.75408315659
2861,9.23063564301
2862,8.74864959717
2864,5.42978620529
2865,9.35935020447
2866,5.78451108932
2868,6.49826049805
2869,6.47738742828
2871,6.0502038002
2872,4.55755281448
